head_id,score,head_label,in_testing,is_compound,compound_id,data_source
27194,-13.3051118850708,Compound::DB06795,False,yes,DB06795,DrugBank
29215,-13.305343627929688,Compound::DB08918,False,yes,DB08918,DrugBank
22766,-13.307284355163574,Compound::DB00821,False,yes,DB00821,DrugBank
22329,-13.307902336120605,Compound::DB00381,False,yes,DB00381,DrugBank
26831,-13.31093978881836,Compound::DB06201,False,yes,DB06201,DrugBank
22401,-13.312383651733398,Compound::DB00454,False,yes,DB00454,DrugBank
29322,-13.314730644226074,Compound::DB09043,False,yes,DB09043,DrugBank
29352,-13.320008277893066,Compound::DB09075,False,yes,DB09075,DrugBank
29244,-13.32071590423584,Compound::DB08954,False,yes,DB08954,DrugBank
23209,-13.321313858032227,Compound::DB01269,False,yes,DB01269,DrugBank
27081,-13.323052406311035,Compound::DB06663,False,yes,DB06663,DrugBank
22076,-13.323943138122559,Compound::DB00126,False,yes,DB00126,DrugBank
22616,-13.324447631835938,Compound::DB00671,False,yes,DB00671,DrugBank
22428,-13.324496269226074,Compound::DB00481,False,yes,DB00481,DrugBank
22169,-13.325581550598145,Compound::DB00220,False,yes,DB00220,DrugBank
22776,-13.326038360595703,Compound::DB00831,False,yes,DB00831,DrugBank
22140,-13.32874584197998,Compound::DB00191,False,yes,DB00191,DrugBank
22426,-13.333139419555664,Compound::DB00479,False,yes,DB00479,DrugBank
22431,-13.334941864013672,Compound::DB00484,False,yes,DB00484,DrugBank
22842,-13.33779239654541,Compound::DB00898,False,yes,DB00898,DrugBank
29641,-13.339946746826172,Compound::DB09481,False,yes,DB09481,DrugBank
30698,-13.340155601501465,Compound::DB12465,False,yes,DB12465,DrugBank
22801,-13.3441162109375,Compound::DB00857,False,yes,DB00857,DrugBank
22548,-13.344254493713379,Compound::DB00603,False,yes,DB00603,DrugBank
28927,-13.345276832580566,Compound::DB08604,False,yes,DB08604,DrugBank
22482,-13.34581470489502,Compound::DB00537,False,yes,DB00537,DrugBank
23125,-13.34874153137207,Compound::DB01184,False,yes,DB01184,DrugBank
27182,-13.34972858428955,Compound::DB06782,False,yes,DB06782,DrugBank
22174,-13.35116195678711,Compound::DB00225,False,yes,DB00225,DrugBank
22135,-13.352217674255371,Compound::DB00186,False,yes,DB00186,DrugBank
22565,-13.35256576538086,Compound::DB00620,False,yes,DB00620,DrugBank
22816,-13.353808403015137,Compound::DB00872,False,yes,DB00872,DrugBank
26878,-13.354677200317383,Compound::DB06268,False,yes,DB06268,DrugBank
22657,-13.354889869689941,Compound::DB00712,False,yes,DB00712,DrugBank
30304,-13.355740547180176,Compound::DB11943,False,yes,DB11943,DrugBank
22538,-13.358686447143555,Compound::DB00593,False,yes,DB00593,DrugBank
23016,-13.36239242553711,Compound::DB01075,False,yes,DB01075,DrugBank
22240,-13.362793922424316,Compound::DB00291,False,yes,DB00291,DrugBank
22440,-13.365021705627441,Compound::DB00493,False,yes,DB00493,DrugBank
24243,-13.368026733398438,Compound::DB02546,False,yes,DB02546,DrugBank
22270,-13.369847297668457,Compound::DB00321,False,yes,DB00321,DrugBank
22564,-13.370912551879883,Compound::DB00619,False,yes,DB00619,DrugBank
22335,-13.371748924255371,Compound::DB00388,False,yes,DB00388,DrugBank
22654,-13.37302303314209,Compound::DB00709,False,yes,DB00709,DrugBank
30069,-13.374045372009277,Compound::DB11652,False,yes,DB11652,DrugBank
22346,-13.374265670776367,Compound::DB00399,False,yes,DB00399,DrugBank
23354,-13.37450122833252,Compound::DB01466,False,yes,DB01466,DrugBank
27161,-13.374741554260254,Compound::DB06760,False,yes,DB06760,DrugBank
22555,-13.374943733215332,Compound::DB00610,False,yes,DB00610,DrugBank
23282,-13.377190589904785,Compound::DB01369,False,yes,DB01369,DrugBank
27215,-13.378929138183594,Compound::DB06822,False,yes,DB06822,DrugBank
22586,-13.379520416259766,Compound::DB00641,False,yes,DB00641,DrugBank
22978,-13.380717277526855,Compound::DB01035,False,yes,DB01035,DrugBank
22619,-13.382097244262695,Compound::DB00674,False,yes,DB00674,DrugBank
30680,-13.383087158203125,Compound::DB12445,False,yes,DB12445,DrugBank
23050,-13.383220672607422,Compound::DB01109,False,yes,DB01109,DrugBank
22516,-13.383423805236816,Compound::DB00571,False,yes,DB00571,DrugBank
22037,-13.385092735290527,Compound::DB00083,False,yes,DB00083,DrugBank
26449,-13.385807037353516,Compound::DB05271,False,yes,DB05271,DrugBank
31922,-13.38589096069336,Compound::DB13989,False,yes,DB13989,DrugBank
26887,-13.390775680541992,Compound::DB06283,False,yes,DB06283,DrugBank
29159,-13.391471862792969,Compound::DB08860,False,yes,DB08860,DrugBank
22525,-13.39306926727295,Compound::DB00580,False,yes,DB00580,DrugBank
23331,-13.394569396972656,Compound::DB01431,False,yes,DB01431,DrugBank
22956,-13.395028114318848,Compound::DB01012,False,yes,DB01012,DrugBank
22904,-13.398361206054688,Compound::DB00960,False,yes,DB00960,DrugBank
22687,-13.399197578430176,Compound::DB00742,False,yes,DB00742,DrugBank
22894,-13.399441719055176,Compound::DB00950,False,yes,DB00950,DrugBank
22406,-13.404221534729004,Compound::DB00459,False,yes,DB00459,DrugBank
23338,-13.40563678741455,Compound::DB01438,False,yes,DB01438,DrugBank
23103,-13.408516883850098,Compound::DB01162,False,yes,DB01162,DrugBank
22620,-13.409931182861328,Compound::DB00675,False,yes,DB00675,DrugBank
29291,-13.410414695739746,Compound::DB09009,False,yes,DB09009,DrugBank
23098,-13.411826133728027,Compound::DB01157,False,yes,DB01157,DrugBank
22328,-13.41256046295166,Compound::DB00380,False,yes,DB00380,DrugBank
22245,-13.41274356842041,Compound::DB00296,False,yes,DB00296,DrugBank
22587,-13.41541862487793,Compound::DB00642,False,yes,DB00642,DrugBank
22999,-13.415501594543457,Compound::DB01058,False,yes,DB01058,DrugBank
22797,-13.419233322143555,Compound::DB00853,False,yes,DB00853,DrugBank
30324,-13.420452117919922,Compound::DB11967,False,yes,DB11967,DrugBank
23207,-13.424224853515625,Compound::DB01267,False,yes,DB01267,DrugBank
23061,-13.427775382995605,Compound::DB01120,False,yes,DB01120,DrugBank
22300,-13.429685592651367,Compound::DB00352,False,yes,DB00352,DrugBank
22641,-13.43163013458252,Compound::DB00696,False,yes,DB00696,DrugBank
22833,-13.434420585632324,Compound::DB00889,False,yes,DB00889,DrugBank
29599,-13.434662818908691,Compound::DB09351,False,yes,DB09351,DrugBank
22486,-13.43513011932373,Compound::DB00541,False,yes,DB00541,DrugBank
29210,-13.435846328735352,Compound::DB08912,False,yes,DB08912,DrugBank
22957,-13.438138008117676,Compound::DB01013,False,yes,DB01013,DrugBank
23318,-13.438153266906738,Compound::DB01418,False,yes,DB01418,DrugBank
22841,-13.43909740447998,Compound::DB00897,False,yes,DB00897,DrugBank
29667,-13.441139221191406,Compound::DB09546,False,yes,DB09546,DrugBank
22364,-13.4418363571167,Compound::DB00417,False,yes,DB00417,DrugBank
23055,-13.443638801574707,Compound::DB01114,False,yes,DB01114,DrugBank
22179,-13.445036888122559,Compound::DB00230,False,yes,DB00230,DrugBank
22889,-13.446613311767578,Compound::DB00945,False,yes,DB00945,DrugBank
22740,-13.44853401184082,Compound::DB00795,False,yes,DB00795,DrugBank
31592,-13.449373245239258,Compound::DB13617,False,yes,DB13617,DrugBank
22419,-13.450507164001465,Compound::DB00472,False,yes,DB00472,DrugBank
23107,-13.451245307922363,Compound::DB01166,False,yes,DB01166,DrugBank
23337,-13.454704284667969,Compound::DB01437,False,yes,DB01437,DrugBank
22442,-13.456658363342285,Compound::DB00495,False,yes,DB00495,DrugBank
22171,-13.45903491973877,Compound::DB00222,False,yes,DB00222,DrugBank
26927,-13.459975242614746,Compound::DB06366,False,yes,DB06366,DrugBank
26594,-13.460999488830566,Compound::DB05541,False,yes,DB05541,DrugBank
22715,-13.465302467346191,Compound::DB00770,False,yes,DB00770,DrugBank
29191,-13.466009140014648,Compound::DB08893,False,yes,DB08893,DrugBank
23134,-13.468541145324707,Compound::DB01193,False,yes,DB01193,DrugBank
22473,-13.46895980834961,Compound::DB00528,False,yes,DB00528,DrugBank
30214,-13.471528053283691,Compound::DB11827,False,yes,DB11827,DrugBank
23221,-13.472420692443848,Compound::DB01281,False,yes,DB01281,DrugBank
29163,-13.472611427307129,Compound::DB08865,False,yes,DB08865,DrugBank
22457,-13.472616195678711,Compound::DB00512,False,yes,DB00512,DrugBank
22342,-13.474225044250488,Compound::DB00395,False,yes,DB00395,DrugBank
26888,-13.474508285522461,Compound::DB06285,False,yes,DB06285,DrugBank
23519,-13.47725772857666,Compound::DB01698,False,yes,DB01698,DrugBank
22745,-13.477499008178711,Compound::DB00800,False,yes,DB00800,DrugBank
31236,-13.477684020996094,Compound::DB13252,False,yes,DB13252,DrugBank
26947,-13.47884464263916,Compound::DB06413,False,yes,DB06413,DrugBank
25339,-13.479586601257324,Compound::DB03852,False,yes,DB03852,DrugBank
22268,-13.483027458190918,Compound::DB00319,False,yes,DB00319,DrugBank
22156,-13.483269691467285,Compound::DB00207,False,yes,DB00207,DrugBank
30849,-13.483890533447266,Compound::DB12695,False,yes,DB12695,DrugBank
23053,-13.485562324523926,Compound::DB01112,False,yes,DB01112,DrugBank
21979,-13.48634147644043,Compound::DB00020,False,yes,DB00020,DrugBank
22311,-13.48826789855957,Compound::DB00363,False,yes,DB00363,DrugBank
22305,-13.4892578125,Compound::DB00357,False,yes,DB00357,DrugBank
23223,-13.490819931030273,Compound::DB01283,False,yes,DB01283,DrugBank
22164,-13.491377830505371,Compound::DB00215,False,yes,DB00215,DrugBank
30284,-13.494278907775879,Compound::DB11915,False,yes,DB11915,DrugBank
22729,-13.495976448059082,Compound::DB00784,False,yes,DB00784,DrugBank
29225,-13.499341011047363,Compound::DB08934,False,yes,DB08934,DrugBank
22481,-13.500848770141602,Compound::DB00536,False,yes,DB00536,DrugBank
27198,-13.502134323120117,Compound::DB06800,False,yes,DB06800,DrugBank
30206,-13.503087043762207,Compound::DB11817,False,yes,DB11817,DrugBank
29345,-13.503213882446289,Compound::DB09068,False,yes,DB09068,DrugBank
23238,-13.503812789916992,Compound::DB01307,False,yes,DB01307,DrugBank
22695,-13.504291534423828,Compound::DB00750,False,yes,DB00750,DrugBank
29274,-13.504765510559082,Compound::DB08992,False,yes,DB08992,DrugBank
26702,-13.504972457885742,Compound::DB05889,False,yes,DB05889,DrugBank
22939,-13.507081985473633,Compound::DB00995,False,yes,DB00995,DrugBank
22192,-13.507631301879883,Compound::DB00243,False,yes,DB00243,DrugBank
23297,-13.509642601013184,Compound::DB01395,False,yes,DB01395,DrugBank
22753,-13.511189460754395,Compound::DB00808,False,yes,DB00808,DrugBank
21968,-13.513323783874512,Compound::DB00009,False,yes,DB00009,DrugBank
22553,-13.513933181762695,Compound::DB00608,False,yes,DB00608,DrugBank
32114,-13.514062881469727,Compound::DB14544,False,yes,DB14544,DrugBank
27104,-13.514431953430176,Compound::DB06697,False,yes,DB06697,DrugBank
26986,-13.51521110534668,Compound::DB06479,False,yes,DB06479,DrugBank
27066,-13.51632022857666,Compound::DB06637,False,yes,DB06637,DrugBank
22269,-13.518592834472656,Compound::DB00320,False,yes,DB00320,DrugBank
22250,-13.519640922546387,Compound::DB00301,False,yes,DB00301,DrugBank
22209,-13.521215438842773,Compound::DB00260,False,yes,DB00260,DrugBank
22256,-13.521949768066406,Compound::DB00307,False,yes,DB00307,DrugBank
22308,-13.5225191116333,Compound::DB00360,False,yes,DB00360,DrugBank
22211,-13.523356437683105,Compound::DB00262,False,yes,DB00262,DrugBank
22210,-13.524361610412598,Compound::DB00261,False,yes,DB00261,DrugBank
22195,-13.525018692016602,Compound::DB00246,False,yes,DB00246,DrugBank
22112,-13.525748252868652,Compound::DB00162,False,yes,DB00162,DrugBank
22488,-13.528993606567383,Compound::DB00543,False,yes,DB00543,DrugBank
27135,-13.529336929321289,Compound::DB06729,False,yes,DB06729,DrugBank
22987,-13.529452323913574,Compound::DB01045,False,yes,DB01045,DrugBank
23060,-13.530439376831055,Compound::DB01119,False,yes,DB01119,DrugBank
22318,-13.53077507019043,Compound::DB00370,False,yes,DB00370,DrugBank
23077,-13.530909538269043,Compound::DB01136,False,yes,DB01136,DrugBank
22238,-13.533553123474121,Compound::DB00289,False,yes,DB00289,DrugBank
22840,-13.536574363708496,Compound::DB00896,False,yes,DB00896,DrugBank
22471,-13.536606788635254,Compound::DB00526,False,yes,DB00526,DrugBank
22453,-13.538854598999023,Compound::DB00507,False,yes,DB00507,DrugBank
23281,-13.538925170898438,Compound::DB01367,False,yes,DB01367,DrugBank
23009,-13.539690971374512,Compound::DB01068,False,yes,DB01068,DrugBank
22933,-13.541507720947266,Compound::DB00989,False,yes,DB00989,DrugBank
23124,-13.54410457611084,Compound::DB01183,False,yes,DB01183,DrugBank
22344,-13.544293403625488,Compound::DB00397,False,yes,DB00397,DrugBank
30427,-13.54488754272461,Compound::DB12107,False,yes,DB12107,DrugBank
22026,-13.54604721069336,Compound::DB00070,False,yes,DB00070,DrugBank
26431,-13.546866416931152,Compound::DB05239,False,yes,DB05239,DrugBank
22377,-13.548802375793457,Compound::DB00430,False,yes,DB00430,DrugBank
23115,-13.54989242553711,Compound::DB01174,False,yes,DB01174,DrugBank
22593,-13.551197052001953,Compound::DB00648,False,yes,DB00648,DrugBank
22911,-13.551578521728516,Compound::DB00967,False,yes,DB00967,DrugBank
22690,-13.55259895324707,Compound::DB00745,False,yes,DB00745,DrugBank
22679,-13.552826881408691,Compound::DB00734,False,yes,DB00734,DrugBank
23179,-13.553791046142578,Compound::DB01238,False,yes,DB01238,DrugBank
23241,-13.554813385009766,Compound::DB01320,False,yes,DB01320,DrugBank
22469,-13.555013656616211,Compound::DB00524,False,yes,DB00524,DrugBank
26295,-13.555451393127441,Compound::DB05015,False,yes,DB05015,DrugBank
22644,-13.556086540222168,Compound::DB00699,False,yes,DB00699,DrugBank
23045,-13.556829452514648,Compound::DB01104,False,yes,DB01104,DrugBank
29182,-13.557435035705566,Compound::DB08884,False,yes,DB08884,DrugBank
29413,-13.55884075164795,Compound::DB09137,False,yes,DB09137,DrugBank
22683,-13.559137344360352,Compound::DB00738,False,yes,DB00738,DrugBank
22744,-13.560662269592285,Compound::DB00799,False,yes,DB00799,DrugBank
31058,-13.560846328735352,Compound::DB13014,False,yes,DB13014,DrugBank
22391,-13.562204360961914,Compound::DB00444,False,yes,DB00444,DrugBank
31904,-13.56381607055664,Compound::DB13956,False,yes,DB13956,DrugBank
26442,-13.56433391571045,Compound::DB05259,False,yes,DB05259,DrugBank
29241,-13.565278053283691,Compound::DB08951,False,yes,DB08951,DrugBank
22820,-13.566134452819824,Compound::DB00876,False,yes,DB00876,DrugBank
22315,-13.57042407989502,Compound::DB00367,False,yes,DB00367,DrugBank
23328,-13.570584297180176,Compound::DB01428,False,yes,DB01428,DrugBank
29765,-13.570968627929688,Compound::DB11098,False,yes,DB11098,DrugBank
22567,-13.572532653808594,Compound::DB00622,False,yes,DB00622,DrugBank
23225,-13.573640823364258,Compound::DB01285,False,yes,DB01285,DrugBank
21999,-13.573723793029785,Compound::DB00042,False,yes,DB00042,DrugBank
23002,-13.57555103302002,Compound::DB01061,False,yes,DB01061,DrugBank
22463,-13.576085090637207,Compound::DB00518,False,yes,DB00518,DrugBank
23441,-13.579180717468262,Compound::DB01601,False,yes,DB01601,DrugBank
22985,-13.580324172973633,Compound::DB01043,False,yes,DB01043,DrugBank
23034,-13.581266403198242,Compound::DB01093,False,yes,DB01093,DrugBank
23488,-13.582552909851074,Compound::DB01656,False,yes,DB01656,DrugBank
23112,-13.583024024963379,Compound::DB01171,False,yes,DB01171,DrugBank
27131,-13.583247184753418,Compound::DB06725,False,yes,DB06725,DrugBank
29639,-13.584635734558105,Compound::DB09479,False,yes,DB09479,DrugBank
23116,-13.584677696228027,Compound::DB01175,False,yes,DB01175,DrugBank
22167,-13.584900856018066,Compound::DB00218,False,yes,DB00218,DrugBank
22392,-13.58491039276123,Compound::DB00445,False,yes,DB00445,DrugBank
22935,-13.585583686828613,Compound::DB00991,False,yes,DB00991,DrugBank
22562,-13.585862159729004,Compound::DB00617,False,yes,DB00617,DrugBank
23046,-13.585922241210938,Compound::DB01105,False,yes,DB01105,DrugBank
23078,-13.586451530456543,Compound::DB01137,False,yes,DB01137,DrugBank
32107,-13.589585304260254,Compound::DB14533,False,yes,DB14533,DrugBank
26794,-13.590895652770996,Compound::DB06150,False,yes,DB06150,DrugBank
23161,-13.592867851257324,Compound::DB01220,False,yes,DB01220,DrugBank
23324,-13.594966888427734,Compound::DB01424,False,yes,DB01424,DrugBank
22932,-13.595152854919434,Compound::DB00988,False,yes,DB00988,DrugBank
22144,-13.595372200012207,Compound::DB00195,False,yes,DB00195,DrugBank
22407,-13.596803665161133,Compound::DB00460,False,yes,DB00460,DrugBank
26628,-13.5979585647583,Compound::DB05679,False,yes,DB05679,DrugBank
23431,-13.598411560058594,Compound::DB01590,False,yes,DB01590,DrugBank
23246,-13.598960876464844,Compound::DB01326,False,yes,DB01326,DrugBank
22415,-13.599133491516113,Compound::DB00468,False,yes,DB00468,DrugBank
22010,-13.600707054138184,Compound::DB00053,False,yes,DB00053,DrugBank
29314,-13.602609634399414,Compound::DB09035,False,yes,DB09035,DrugBank
22953,-13.60341739654541,Compound::DB01009,False,yes,DB01009,DrugBank
22322,-13.604263305664062,Compound::DB00374,False,yes,DB00374,DrugBank
23038,-13.60513973236084,Compound::DB01097,False,yes,DB01097,DrugBank
22267,-13.605339050292969,Compound::DB00318,False,yes,DB00318,DrugBank
22919,-13.608627319335938,Compound::DB00975,False,yes,DB00975,DrugBank
27124,-13.60883903503418,Compound::DB06717,False,yes,DB06717,DrugBank
22191,-13.612009048461914,Compound::DB00242,False,yes,DB00242,DrugBank
23041,-13.612056732177734,Compound::DB01100,False,yes,DB01100,DrugBank
22476,-13.613129615783691,Compound::DB00531,False,yes,DB00531,DrugBank
23180,-13.613906860351562,Compound::DB01239,False,yes,DB01239,DrugBank
23430,-13.616395950317383,Compound::DB01589,False,yes,DB01589,DrugBank
22624,-13.616747856140137,Compound::DB00679,False,yes,DB00679,DrugBank
22592,-13.61776351928711,Compound::DB00647,False,yes,DB00647,DrugBank
23087,-13.618277549743652,Compound::DB01146,False,yes,DB01146,DrugBank
31241,-13.619393348693848,Compound::DB13257,False,yes,DB13257,DrugBank
31757,-13.619505882263184,Compound::DB13782,False,yes,DB13782,DrugBank
22444,-13.621973037719727,Compound::DB00497,False,yes,DB00497,DrugBank
22535,-13.623581886291504,Compound::DB00590,False,yes,DB00590,DrugBank
22726,-13.623893737792969,Compound::DB00781,False,yes,DB00781,DrugBank
23313,-13.624063491821289,Compound::DB01412,False,yes,DB01412,DrugBank
22272,-13.628247261047363,Compound::DB00323,False,yes,DB00323,DrugBank
23014,-13.629674911499023,Compound::DB01073,False,yes,DB01073,DrugBank
22480,-13.631891250610352,Compound::DB00535,False,yes,DB00535,DrugBank
22831,-13.632999420166016,Compound::DB00887,False,yes,DB00887,DrugBank
22031,-13.636624336242676,Compound::DB00075,False,yes,DB00075,DrugBank
