head_id,score,head_label,in_testing,is_compound,compound_id,data_source
22176,-2.874722957611084,Compound::DB00227,False,yes,DB00227,DrugBank
22675,-2.874786138534546,Compound::DB00730,False,yes,DB00730,DrugBank
23018,-2.87607479095459,Compound::DB01077,False,yes,DB01077,DrugBank
29537,-2.8769407272338867,Compound::DB09283,False,yes,DB09283,DrugBank
29163,-2.8773677349090576,Compound::DB08865,False,yes,DB08865,DrugBank
30780,-2.8782196044921875,Compound::DB12582,False,yes,DB12582,DrugBank
23082,-2.879105567932129,Compound::DB01141,False,yes,DB01141,DrugBank
29400,-2.8807075023651123,Compound::DB09123,False,yes,DB09123,DrugBank
22340,-2.881436586380005,Compound::DB00393,False,yes,DB00393,DrugBank
29403,-2.8819937705993652,Compound::DB09126,False,yes,DB09126,DrugBank
22630,-2.8844714164733887,Compound::DB00685,False,yes,DB00685,DrugBank
23327,-2.886103391647339,Compound::DB01427,False,yes,DB01427,DrugBank
23036,-2.8862295150756836,Compound::DB01095,False,yes,DB01095,DrugBank
22550,-2.886568307876587,Compound::DB00605,False,yes,DB00605,DrugBank
30069,-2.8865857124328613,Compound::DB11652,False,yes,DB11652,DrugBank
22509,-2.8882462978363037,Compound::DB00564,False,yes,DB00564,DrugBank
29209,-2.8906800746917725,Compound::DB08911,False,yes,DB08911,DrugBank
22808,-2.8916029930114746,Compound::DB00864,False,yes,DB00864,DrugBank
22660,-2.89165997505188,Compound::DB00715,False,yes,DB00715,DrugBank
24262,-2.8922431468963623,Compound::DB02567,False,yes,DB02567,DrugBank
22210,-2.892686605453491,Compound::DB00261,False,yes,DB00261,DrugBank
22994,-2.893282413482666,Compound::DB01053,False,yes,DB01053,DrugBank
26850,-2.8942370414733887,Compound::DB06228,False,yes,DB06228,DrugBank
26873,-2.8949854373931885,Compound::DB06262,False,yes,DB06262,DrugBank
22442,-2.8971352577209473,Compound::DB00495,False,yes,DB00495,DrugBank
22732,-2.89725399017334,Compound::DB00787,False,yes,DB00787,DrugBank
23185,-2.8977925777435303,Compound::DB01244,False,yes,DB01244,DrugBank
22908,-2.898871421813965,Compound::DB00964,False,yes,DB00964,DrugBank
29223,-2.899005889892578,Compound::DB08932,False,yes,DB08932,DrugBank
26168,-2.8996665477752686,Compound::DB04845,False,yes,DB04845,DrugBank
32072,-2.9010915756225586,Compound::DB14491,False,yes,DB14491,DrugBank
26714,-2.902090549468994,Compound::DB05928,False,yes,DB05928,DrugBank
32109,-2.9026191234588623,Compound::DB14539,False,yes,DB14539,DrugBank
23666,-2.9026920795440674,Compound::DB01873,False,yes,DB01873,DrugBank
22631,-2.903414487838745,Compound::DB00686,False,yes,DB00686,DrugBank
23019,-2.9044625759124756,Compound::DB01078,False,yes,DB01078,DrugBank
23215,-2.9045357704162598,Compound::DB01275,False,yes,DB01275,DrugBank
23425,-2.905195474624634,Compound::DB01583,False,yes,DB01583,DrugBank
32069,-2.905224323272705,Compound::DB14488,False,yes,DB14488,DrugBank
21960,-2.9070863723754883,Compound::DB00001,False,yes,DB00001,DrugBank
22349,-2.907628059387207,Compound::DB00402,False,yes,DB00402,DrugBank
22657,-2.908982753753662,Compound::DB00712,False,yes,DB00712,DrugBank
22815,-2.909369468688965,Compound::DB00871,False,yes,DB00871,DrugBank
23097,-2.91093111038208,Compound::DB01156,False,yes,DB01156,DrugBank
23311,-2.911567211151123,Compound::DB01410,False,yes,DB01410,DrugBank
30791,-2.911696434020996,Compound::DB12598,False,yes,DB12598,DrugBank
22785,-2.9128518104553223,Compound::DB00841,False,yes,DB00841,DrugBank
30602,-2.9135823249816895,Compound::DB12332,False,yes,DB12332,DrugBank
22193,-2.914738178253174,Compound::DB00244,False,yes,DB00244,DrugBank
26229,-2.915482521057129,Compound::DB04911,False,yes,DB04911,DrugBank
22988,-2.9164788722991943,Compound::DB01046,False,yes,DB01046,DrugBank
23029,-2.919189453125,Compound::DB01088,False,yes,DB01088,DrugBank
22725,-2.9198672771453857,Compound::DB00780,False,yes,DB00780,DrugBank
23166,-2.9206817150115967,Compound::DB01225,False,yes,DB01225,DrugBank
29205,-2.921461343765259,Compound::DB08907,False,yes,DB08907,DrugBank
29367,-2.9257304668426514,Compound::DB09090,False,yes,DB09090,DrugBank
22146,-2.9282712936401367,Compound::DB00197,False,yes,DB00197,DrugBank
26220,-2.9285411834716797,Compound::DB04898,False,yes,DB04898,DrugBank
27211,-2.9287259578704834,Compound::DB06817,False,yes,DB06817,DrugBank
22266,-2.9291749000549316,Compound::DB00317,False,yes,DB00317,DrugBank
27122,-2.9292280673980713,Compound::DB06715,False,yes,DB06715,DrugBank
22412,-2.929544448852539,Compound::DB00465,False,yes,DB00465,DrugBank
22839,-2.930128812789917,Compound::DB00895,False,yes,DB00895,DrugBank
27083,-2.9312500953674316,Compound::DB06670,False,yes,DB06670,DrugBank
29657,-2.9319264888763428,Compound::DB09513,False,yes,DB09513,DrugBank
22241,-2.932551622390747,Compound::DB00292,False,yes,DB00292,DrugBank
22272,-2.933511257171631,Compound::DB00323,False,yes,DB00323,DrugBank
23060,-2.9339520931243896,Compound::DB01119,False,yes,DB01119,DrugBank
22115,-2.9361464977264404,Compound::DB00166,False,yes,DB00166,DrugBank
22139,-2.9371654987335205,Compound::DB00190,False,yes,DB00190,DrugBank
27131,-2.938143491744995,Compound::DB06725,False,yes,DB06725,DrugBank
23127,-2.9383316040039062,Compound::DB01186,False,yes,DB01186,DrugBank
22487,-2.940532684326172,Compound::DB00542,False,yes,DB00542,DrugBank
26231,-2.9420742988586426,Compound::DB04914,False,yes,DB04914,DrugBank
24339,-2.943072557449341,Compound::DB02659,False,yes,DB02659,DrugBank
22044,-2.9442782402038574,Compound::DB00091,False,yes,DB00091,DrugBank
23021,-2.945280075073242,Compound::DB01080,False,yes,DB01080,DrugBank
29510,-2.9466443061828613,Compound::DB09256,False,yes,DB09256,DrugBank
29379,-2.9475131034851074,Compound::DB09102,False,yes,DB09102,DrugBank
22844,-2.947909355163574,Compound::DB00900,False,yes,DB00900,DrugBank
22474,-2.9500300884246826,Compound::DB00529,False,yes,DB00529,DrugBank
22687,-2.9516735076904297,Compound::DB00742,False,yes,DB00742,DrugBank
22437,-2.952132225036621,Compound::DB00490,False,yes,DB00490,DrugBank
23144,-2.9541988372802734,Compound::DB01203,False,yes,DB01203,DrugBank
23118,-2.9544849395751953,Compound::DB01177,False,yes,DB01177,DrugBank
29841,-2.955080032348633,Compound::DB11251,False,yes,DB11251,DrugBank
26838,-2.9555697441101074,Compound::DB06209,False,yes,DB06209,DrugBank
22136,-2.955925226211548,Compound::DB00187,False,yes,DB00187,DrugBank
22947,-2.9561758041381836,Compound::DB01003,False,yes,DB01003,DrugBank
22910,-2.956928253173828,Compound::DB00966,False,yes,DB00966,DrugBank
22428,-2.9593443870544434,Compound::DB00481,False,yes,DB00481,DrugBank
29654,-2.9594006538391113,Compound::DB09510,False,yes,DB09510,DrugBank
22514,-2.960362672805786,Compound::DB00569,False,yes,DB00569,DrugBank
23096,-2.961221933364868,Compound::DB01155,False,yes,DB01155,DrugBank
29159,-2.961570978164673,Compound::DB08860,False,yes,DB08860,DrugBank
25938,-2.9619362354278564,Compound::DB04575,False,yes,DB04575,DrugBank
23328,-2.9619429111480713,Compound::DB01428,False,yes,DB01428,DrugBank
22280,-2.9622819423675537,Compound::DB00332,False,yes,DB00332,DrugBank
28407,-2.962329149246216,Compound::DB08059,False,yes,DB08059,DrugBank
25933,-2.962620496749878,Compound::DB04570,False,yes,DB04570,DrugBank
22693,-2.963689088821411,Compound::DB00748,False,yes,DB00748,DrugBank
22623,-2.9637451171875,Compound::DB00678,False,yes,DB00678,DrugBank
29178,-2.9647464752197266,Compound::DB08880,False,yes,DB08880,DrugBank
23122,-2.9649219512939453,Compound::DB01181,False,yes,DB01181,DrugBank
30767,-2.9652180671691895,Compound::DB12565,False,yes,DB12565,DrugBank
22967,-2.965729236602783,Compound::DB01023,False,yes,DB01023,DrugBank
22881,-2.9658071994781494,Compound::DB00937,False,yes,DB00937,DrugBank
27190,-2.9662325382232666,Compound::DB06791,False,yes,DB06791,DrugBank
21964,-2.9665160179138184,Compound::DB00005,False,yes,DB00005,DrugBank
29301,-2.9665582180023193,Compound::DB09019,False,yes,DB09019,DrugBank
22904,-2.9672415256500244,Compound::DB00960,False,yes,DB00960,DrugBank
22053,-2.9672513008117676,Compound::DB00102,False,yes,DB00102,DrugBank
28768,-2.96750545501709,Compound::DB08437,False,yes,DB08437,DrugBank
21980,-2.9678425788879395,Compound::DB00022,False,yes,DB00022,DrugBank
29214,-2.9695076942443848,Compound::DB08917,False,yes,DB08917,DrugBank
26076,-2.970776081085205,Compound::DB04743,False,yes,DB04743,DrugBank
29422,-2.972099542617798,Compound::DB09146,False,yes,DB09146,DrugBank
22786,-2.9722084999084473,Compound::DB00842,False,yes,DB00842,DrugBank
22239,-2.9731104373931885,Compound::DB00290,False,yes,DB00290,DrugBank
23190,-2.973632335662842,Compound::DB01249,False,yes,DB01249,DrugBank
22147,-2.974971055984497,Compound::DB00198,False,yes,DB00198,DrugBank
22986,-2.97593355178833,Compound::DB01044,False,yes,DB01044,DrugBank
22787,-2.976858615875244,Compound::DB00843,False,yes,DB00843,DrugBank
22438,-2.977416753768921,Compound::DB00491,False,yes,DB00491,DrugBank
22809,-2.977787971496582,Compound::DB00865,False,yes,DB00865,DrugBank
30125,-2.977846145629883,Compound::DB11718,False,yes,DB11718,DrugBank
22587,-2.9788050651550293,Compound::DB00642,False,yes,DB00642,DrugBank
23496,-2.978832960128784,Compound::DB01667,False,yes,DB01667,DrugBank
29193,-2.979135751724243,Compound::DB08895,False,yes,DB08895,DrugBank
22825,-2.9792118072509766,Compound::DB00881,False,yes,DB00881,DrugBank
23200,-2.9800639152526855,Compound::DB01260,False,yes,DB01260,DrugBank
30846,-2.980839252471924,Compound::DB12692,False,yes,DB12692,DrugBank
31868,-2.9816503524780273,Compound::DB13906,False,yes,DB13906,DrugBank
23210,-2.982316493988037,Compound::DB01270,False,yes,DB01270,DrugBank
29116,-2.983295202255249,Compound::DB08804,False,yes,DB08804,DrugBank
27052,-2.984285354614258,Compound::DB06616,False,yes,DB06616,DrugBank
22269,-2.9845187664031982,Compound::DB00320,False,yes,DB00320,DrugBank
30798,-2.984717607498169,Compound::DB12612,False,yes,DB12612,DrugBank
23017,-2.9857964515686035,Compound::DB01076,False,yes,DB01076,DrugBank
26203,-2.9869518280029297,Compound::DB04881,False,yes,DB04881,DrugBank
22735,-2.9875333309173584,Compound::DB00790,False,yes,DB00790,DrugBank
22304,-2.9890007972717285,Compound::DB00356,False,yes,DB00356,DrugBank
22444,-2.9904096126556396,Compound::DB00497,False,yes,DB00497,DrugBank
29318,-2.9907050132751465,Compound::DB09039,False,yes,DB09039,DrugBank
22922,-2.990847110748291,Compound::DB00978,False,yes,DB00978,DrugBank
22305,-2.9909260272979736,Compound::DB00357,False,yes,DB00357,DrugBank
29130,-2.9911890029907227,Compound::DB08820,False,yes,DB08820,DrugBank
22826,-2.991894006729126,Compound::DB00882,False,yes,DB00882,DrugBank
22991,-2.9925284385681152,Compound::DB01049,False,yes,DB01049,DrugBank
22765,-2.994264602661133,Compound::DB00820,False,yes,DB00820,DrugBank
22768,-2.9943013191223145,Compound::DB00823,False,yes,DB00823,DrugBank
22805,-2.994661569595337,Compound::DB00861,False,yes,DB00861,DrugBank
29338,-2.995253086090088,Compound::DB09061,False,yes,DB09061,DrugBank
22640,-2.995657444000244,Compound::DB00695,False,yes,DB00695,DrugBank
22131,-2.9962377548217773,Compound::DB00182,False,yes,DB00182,DrugBank
22258,-2.9969263076782227,Compound::DB00309,False,yes,DB00309,DrugBank
21989,-2.9972469806671143,Compound::DB00031,False,yes,DB00031,DrugBank
22347,-2.9975225925445557,Compound::DB00400,False,yes,DB00400,DrugBank
29312,-2.997938632965088,Compound::DB09033,False,yes,DB09033,DrugBank
22484,-2.9980380535125732,Compound::DB00539,False,yes,DB00539,DrugBank
22970,-3.0009279251098633,Compound::DB01026,False,yes,DB01026,DrugBank
22361,-3.001401901245117,Compound::DB00414,False,yes,DB00414,DrugBank
30215,-3.0019819736480713,Compound::DB11828,False,yes,DB11828,DrugBank
30206,-3.003220558166504,Compound::DB11817,False,yes,DB11817,DrugBank
22354,-3.0033340454101562,Compound::DB00407,False,yes,DB00407,DrugBank
22555,-3.0064752101898193,Compound::DB00610,False,yes,DB00610,DrugBank
22998,-3.006784677505493,Compound::DB01057,False,yes,DB01057,DrugBank
27037,-3.0076849460601807,Compound::DB06595,False,yes,DB06595,DrugBank
22604,-3.0077908039093018,Compound::DB00659,False,yes,DB00659,DrugBank
27142,-3.008513927459717,Compound::DB06736,False,yes,DB06736,DrugBank
26190,-3.0086424350738525,Compound::DB04868,False,yes,DB04868,DrugBank
23346,-3.010258436203003,Compound::DB01454,False,yes,DB01454,DrugBank
23186,-3.0111727714538574,Compound::DB01245,False,yes,DB01245,DrugBank
22245,-3.0113537311553955,Compound::DB00296,False,yes,DB00296,DrugBank
29171,-3.0149316787719727,Compound::DB08873,False,yes,DB08873,DrugBank
22794,-3.014984369277954,Compound::DB00850,False,yes,DB00850,DrugBank
22917,-3.016530752182007,Compound::DB00973,False,yes,DB00973,DrugBank
23008,-3.017185688018799,Compound::DB01067,False,yes,DB01067,DrugBank
25520,-3.017822265625,Compound::DB04066,False,yes,DB04066,DrugBank
22557,-3.0179641246795654,Compound::DB00612,False,yes,DB00612,DrugBank
23161,-3.018601894378662,Compound::DB01220,False,yes,DB01220,DrugBank
22655,-3.0186710357666016,Compound::DB00710,False,yes,DB00710,DrugBank
23065,-3.0193023681640625,Compound::DB01124,False,yes,DB01124,DrugBank
22127,-3.021134376525879,Compound::DB00178,False,yes,DB00178,DrugBank
23078,-3.0212886333465576,Compound::DB01137,False,yes,DB01137,DrugBank
23010,-3.0213239192962646,Compound::DB01069,False,yes,DB01069,DrugBank
26951,-3.0217888355255127,Compound::DB06420,False,yes,DB06420,DrugBank
22360,-3.021829128265381,Compound::DB00413,False,yes,DB00413,DrugBank
22772,-3.023254156112671,Compound::DB00827,False,yes,DB00827,DrugBank
22928,-3.0240468978881836,Compound::DB00984,False,yes,DB00984,DrugBank
29636,-3.02419376373291,Compound::DB09462,False,yes,DB09462,DrugBank
23466,-3.024311065673828,Compound::DB01627,False,yes,DB01627,DrugBank
23145,-3.025775909423828,Compound::DB01204,False,yes,DB01204,DrugBank
22721,-3.026695728302002,Compound::DB00776,False,yes,DB00776,DrugBank
22228,-3.0276567935943604,Compound::DB00279,False,yes,DB00279,DrugBank
29810,-3.028635025024414,Compound::DB11166,False,yes,DB11166,DrugBank
22281,-3.028653383255005,Compound::DB00333,False,yes,DB00333,DrugBank
23301,-3.0288381576538086,Compound::DB01399,False,yes,DB01399,DrugBank
22975,-3.0299437046051025,Compound::DB01032,False,yes,DB01032,DrugBank
26859,-3.0299808979034424,Compound::DB06240,False,yes,DB06240,DrugBank
23139,-3.0313994884490967,Compound::DB01198,False,yes,DB01198,DrugBank
30023,-3.0320401191711426,Compound::DB11597,False,yes,DB11597,DrugBank
30062,-3.032193660736084,Compound::DB11644,False,yes,DB11644,DrugBank
22935,-3.0329549312591553,Compound::DB00991,False,yes,DB00991,DrugBank
23135,-3.0330686569213867,Compound::DB01194,False,yes,DB01194,DrugBank
22237,-3.034548282623291,Compound::DB00288,False,yes,DB00288,DrugBank
22707,-3.034806728363037,Compound::DB00762,False,yes,DB00762,DrugBank
23423,-3.0349338054656982,Compound::DB01581,False,yes,DB01581,DrugBank
30366,-3.036883592605591,Compound::DB12025,False,yes,DB12025,DrugBank
31449,-3.0372889041900635,Compound::DB13470,False,yes,DB13470,DrugBank
26258,-3.0377519130706787,Compound::DB04953,False,yes,DB04953,DrugBank
24249,-3.038350820541382,Compound::DB02552,False,yes,DB02552,DrugBank
31375,-3.0386688709259033,Compound::DB13393,False,yes,DB13393,DrugBank
29290,-3.038846731185913,Compound::DB09008,False,yes,DB09008,DrugBank
30578,-3.0394973754882812,Compound::DB12301,False,yes,DB12301,DrugBank
26345,-3.0408194065093994,Compound::DB05099,False,yes,DB05099,DrugBank
22790,-3.0419909954071045,Compound::DB00846,False,yes,DB00846,DrugBank
29869,-3.0433335304260254,Compound::DB11330,False,yes,DB11330,DrugBank
26492,-3.045058012008667,Compound::DB05374,False,yes,DB05374,DrugBank
23130,-3.045262098312378,Compound::DB01189,False,yes,DB01189,DrugBank
22618,-3.045936107635498,Compound::DB00673,False,yes,DB00673,DrugBank
22973,-3.0471084117889404,Compound::DB01030,False,yes,DB01030,DrugBank
26843,-3.047189235687256,Compound::DB06215,False,yes,DB06215,DrugBank
22006,-3.047868251800537,Compound::DB00049,False,yes,DB00049,DrugBank
22022,-3.0484485626220703,Compound::DB00066,False,yes,DB00066,DrugBank
23092,-3.0489883422851562,Compound::DB01151,False,yes,DB01151,DrugBank
22501,-3.049250364303589,Compound::DB00556,False,yes,DB00556,DrugBank
26792,-3.0494024753570557,Compound::DB06148,False,yes,DB06148,DrugBank
29192,-3.0503952503204346,Compound::DB08894,False,yes,DB08894,DrugBank
23251,-3.050455331802368,Compound::DB01331,False,yes,DB01331,DrugBank
22469,-3.050955295562744,Compound::DB00524,False,yes,DB00524,DrugBank
29183,-3.052119255065918,Compound::DB08885,False,yes,DB08885,DrugBank
22172,-3.0535101890563965,Compound::DB00223,False,yes,DB00223,DrugBank
22832,-3.0537874698638916,Compound::DB00888,False,yes,DB00888,DrugBank
30347,-3.055428981781006,Compound::DB12001,False,yes,DB12001,DrugBank
22199,-3.0557239055633545,Compound::DB00250,False,yes,DB00250,DrugBank
22538,-3.055797815322876,Compound::DB00593,False,yes,DB00593,DrugBank
26856,-3.0567030906677246,Compound::DB06235,False,yes,DB06235,DrugBank
22606,-3.057192802429199,Compound::DB00661,False,yes,DB00661,DrugBank
29419,-3.0584781169891357,Compound::DB09143,False,yes,DB09143,DrugBank
22395,-3.0599188804626465,Compound::DB00448,False,yes,DB00448,DrugBank
22029,-3.060077428817749,Compound::DB00073,False,yes,DB00073,DrugBank
27126,-3.0614442825317383,Compound::DB06719,False,yes,DB06719,DrugBank
22202,-3.0630409717559814,Compound::DB00253,False,yes,DB00253,DrugBank
22404,-3.063683271408081,Compound::DB00457,False,yes,DB00457,DrugBank
29344,-3.0637807846069336,Compound::DB09067,False,yes,DB09067,DrugBank
22742,-3.0639028549194336,Compound::DB00797,False,yes,DB00797,DrugBank
26854,-3.064225673675537,Compound::DB06233,False,yes,DB06233,DrugBank
23877,-3.064542293548584,Compound::DB02115,False,yes,DB02115,DrugBank
22614,-3.0646018981933594,Compound::DB00669,False,yes,DB00669,DrugBank
23070,-3.06466007232666,Compound::DB01129,False,yes,DB01129,DrugBank
22283,-3.065093994140625,Compound::DB00335,False,yes,DB00335,DrugBank
22292,-3.065274238586426,Compound::DB00344,False,yes,DB00344,DrugBank
23298,-3.0654141902923584,Compound::DB01396,False,yes,DB01396,DrugBank
22436,-3.0656917095184326,Compound::DB00489,False,yes,DB00489,DrugBank
22390,-3.0677835941314697,Compound::DB00443,False,yes,DB00443,DrugBank
30667,-3.067852735519409,Compound::DB12425,False,yes,DB12425,DrugBank
23245,-3.06845760345459,Compound::DB01325,False,yes,DB01325,DrugBank
22192,-3.068603038787842,Compound::DB00243,False,yes,DB00243,DrugBank
22252,-3.069227695465088,Compound::DB00303,False,yes,DB00303,DrugBank
22090,-3.0693228244781494,Compound::DB00140,False,yes,DB00140,DrugBank
21985,-3.0701539516448975,Compound::DB00027,False,yes,DB00027,DrugBank
22495,-3.0703084468841553,Compound::DB00550,False,yes,DB00550,DrugBank
22065,-3.0707051753997803,Compound::DB00114,False,yes,DB00114,DrugBank
22961,-3.072202205657959,Compound::DB01017,False,yes,DB01017,DrugBank
26158,-3.0723793506622314,Compound::DB04835,False,yes,DB04835,DrugBank
22652,-3.0724170207977295,Compound::DB00707,False,yes,DB00707,DrugBank
