head_id,score,head_label,in_testing,is_compound,compound_id,data_source
37424,0.7477856874465942,Compound::MESH:C493772,False,yes,MESH:C493772,MESH
22398,0.7477321028709412,Compound::DB00451,False,yes,DB00451,DrugBank
39736,0.7474826574325562,Compound::MESH:D013749,False,yes,MESH:D013749,MESH
26888,0.7469877004623413,Compound::DB06285,False,yes,DB06285,DrugBank
34403,0.7469005584716797,Compound::MESH:C043266,False,yes,MESH:C043266,MESH
35829,0.7466768026351929,Compound::MESH:C088658,False,yes,MESH:C088658,MESH
36861,0.7465349435806274,Compound::MESH:C422923,False,yes,MESH:C422923,MESH
33214,0.7460444569587708,Compound::MESH:C012052,False,yes,MESH:C012052,MESH
39074,0.7447288036346436,Compound::MESH:D002251,False,yes,MESH:D002251,MESH
25100,0.744513750076294,Compound::DB03566,False,yes,DB03566,DrugBank
36889,0.7444390058517456,Compound::MESH:C426063,False,yes,MESH:C426063,MESH
17437,0.7442161440849304,Compound::CHEBI:25094,False,yes,CHEBI:25094,CHEBI
39959,0.7432965040206909,Compound::MESH:D019284,False,yes,MESH:D019284,MESH
22199,0.7429560422897339,Compound::DB00250,False,yes,DB00250,DrugBank
22517,0.7427810430526733,Compound::DB00572,False,yes,DB00572,DrugBank
32173,0.7427621483802795,Compound::DB14681,False,yes,DB14681,DrugBank
22870,0.7427397966384888,Compound::DB00926,False,yes,DB00926,DrugBank
25468,0.7418102622032166,Compound::DB04005,False,yes,DB04005,DrugBank
35208,0.7415391802787781,Compound::MESH:C065757,False,yes,MESH:C065757,MESH
22455,0.7412225008010864,Compound::DB00509,False,yes,DB00509,DrugBank
39055,0.7409761548042297,Compound::MESH:D002122,False,yes,MESH:D002122,MESH
39006,0.7407474517822266,Compound::MESH:D001393,False,yes,MESH:D001393,MESH
23434,0.7406671643257141,Compound::DB01593,False,yes,DB01593,DrugBank
34474,0.7406160235404968,Compound::MESH:C045463,False,yes,MESH:C045463,MESH
35552,0.7403793334960938,Compound::MESH:C078049,False,yes,MESH:C078049,MESH
35765,0.7397838830947876,Compound::MESH:C086232,False,yes,MESH:C086232,MESH
34783,0.7395861148834229,Compound::MESH:C054125,False,yes,MESH:C054125,MESH
37170,0.7395641803741455,Compound::MESH:C473478,False,yes,MESH:C473478,MESH
33340,0.7391239404678345,Compound::MESH:C015001,False,yes,MESH:C015001,MESH
29792,0.7387850880622864,Compound::DB11136,False,yes,DB11136,DrugBank
24751,0.7383697032928467,Compound::DB03147,False,yes,DB03147,DrugBank
22368,0.7375959157943726,Compound::DB00421,False,yes,DB00421,DrugBank
30803,0.7374083399772644,Compound::DB12618,False,yes,DB12618,DrugBank
24968,0.7372556924819946,Compound::DB03401,False,yes,DB03401,DrugBank
35941,0.7369152307510376,Compound::MESH:C093973,False,yes,MESH:C093973,MESH
34731,0.7367550134658813,Compound::MESH:C052753,False,yes,MESH:C052753,MESH
22133,0.7367265224456787,Compound::DB00184,False,yes,DB00184,DrugBank
39371,0.7367085218429565,Compound::MESH:D007608,False,yes,MESH:D007608,MESH
22889,0.7366265058517456,Compound::DB00945,False,yes,DB00945,DrugBank
22262,0.7363198399543762,Compound::DB00313,False,yes,DB00313,DrugBank
29140,0.7359224557876587,Compound::DB08834,False,yes,DB08834,DrugBank
23050,0.7358829975128174,Compound::DB01109,False,yes,DB01109,DrugBank
22081,0.735745906829834,Compound::DB00131,False,yes,DB00131,DrugBank
22887,0.7357252836227417,Compound::DB00943,False,yes,DB00943,DrugBank
23018,0.7357003688812256,Compound::DB01077,False,yes,DB01077,DrugBank
23005,0.7353537678718567,Compound::DB01064,False,yes,DB01064,DrugBank
17693,0.7351770401000977,Compound::CHEBI:33567,False,yes,CHEBI:33567,CHEBI
38994,0.7351464629173279,Compound::MESH:D001127,False,yes,MESH:D001127,MESH
24435,0.7348544597625732,Compound::DB02772,False,yes,DB02772,DrugBank
39919,0.7346635460853577,Compound::MESH:D017371,False,yes,MESH:D017371,MESH
33080,0.7343168258666992,Compound::MESH:C009687,False,yes,MESH:C009687,MESH
39908,0.7341794967651367,Compound::MESH:D016898,False,yes,MESH:D016898,MESH
17319,0.7339330315589905,Compound::CHEBI:17761,False,yes,CHEBI:17761,CHEBI
25108,0.7334241271018982,Compound::DB03575,False,yes,DB03575,DrugBank
37366,0.7332432866096497,Compound::MESH:C488369,False,yes,MESH:C488369,MESH
22198,0.732667863368988,Compound::DB00249,False,yes,DB00249,DrugBank
22936,0.7319710850715637,Compound::DB00992,False,yes,DB00992,DrugBank
22649,0.7319056391716003,Compound::DB00704,False,yes,DB00704,DrugBank
36908,0.7313660979270935,Compound::MESH:C429886,False,yes,MESH:C429886,MESH
31397,0.7309514284133911,Compound::DB13415,False,yes,DB13415,DrugBank
35035,0.7304989099502563,Compound::MESH:C060506,False,yes,MESH:C060506,MESH
23034,0.7304836511611938,Compound::DB01093,False,yes,DB01093,DrugBank
22285,0.7302672863006592,Compound::DB00337,False,yes,DB00337,DrugBank
23439,0.7300164103507996,Compound::DB01599,False,yes,DB01599,DrugBank
29524,0.7287068963050842,Compound::DB09270,False,yes,DB09270,DrugBank
26655,0.7284941673278809,Compound::DB05767,False,yes,DB05767,DrugBank
36252,0.7281859517097473,Compound::MESH:C105417,False,yes,MESH:C105417,MESH
22393,0.72816002368927,Compound::DB00446,False,yes,DB00446,DrugBank
32867,0.7278494834899902,Compound::MESH:C006008,False,yes,MESH:C006008,MESH
30366,0.7278103828430176,Compound::DB12025,False,yes,DB12025,DrugBank
30385,0.7276743054389954,Compound::DB12052,False,yes,DB12052,DrugBank
22756,0.7275326251983643,Compound::DB00811,False,yes,DB00811,DrugBank
35821,0.7271849513053894,Compound::MESH:C088482,False,yes,MESH:C088482,MESH
22156,0.7270256876945496,Compound::DB00207,False,yes,DB00207,DrugBank
23581,0.7268436551094055,Compound::DB01775,False,yes,DB01775,DrugBank
35516,0.7265157699584961,Compound::MESH:C076946,False,yes,MESH:C076946,MESH
29145,0.7264313697814941,Compound::DB08839,False,yes,DB08839,DrugBank
22176,0.7263959646224976,Compound::DB00227,False,yes,DB00227,DrugBank
36633,0.7263178825378418,Compound::MESH:C400278,False,yes,MESH:C400278,MESH
23026,0.7262269854545593,Compound::DB01085,False,yes,DB01085,DrugBank
22362,0.7259125709533691,Compound::DB00415,False,yes,DB00415,DrugBank
36305,0.7257535457611084,Compound::MESH:C107135,False,yes,MESH:C107135,MESH
22804,0.7253727912902832,Compound::DB00860,False,yes,DB00860,DrugBank
29346,0.7249806523323059,Compound::DB09069,False,yes,DB09069,DrugBank
23006,0.7246748805046082,Compound::DB01065,False,yes,DB01065,DrugBank
39318,0.7244800925254822,Compound::MESH:D006418,False,yes,MESH:D006418,MESH
23138,0.7244505286216736,Compound::DB01197,False,yes,DB01197,DrugBank
22565,0.7243471741676331,Compound::DB00620,False,yes,DB00620,DrugBank
22581,0.7242870330810547,Compound::DB00636,False,yes,DB00636,DrugBank
22695,0.7240941524505615,Compound::DB00750,False,yes,DB00750,DrugBank
22638,0.723757803440094,Compound::DB00693,False,yes,DB00693,DrugBank
22105,0.7231566309928894,Compound::DB00155,False,yes,DB00155,DrugBank
35971,0.7229109406471252,Compound::MESH:C095105,False,yes,MESH:C095105,MESH
30542,0.722407877445221,Compound::DB12257,False,yes,DB12257,DrugBank
39812,0.7221946120262146,Compound::MESH:D014638,False,yes,MESH:D014638,MESH
22941,0.7218486070632935,Compound::DB00997,False,yes,DB00997,DrugBank
22164,0.721833348274231,Compound::DB00215,False,yes,DB00215,DrugBank
22949,0.7217890620231628,Compound::DB01005,False,yes,DB01005,DrugBank
39070,0.7216832637786865,Compound::MESH:D002241,False,yes,MESH:D002241,MESH
17275,0.7216625213623047,Compound::CHEBI:16449,False,yes,CHEBI:16449,CHEBI
22580,0.7216092944145203,Compound::DB00635,False,yes,DB00635,DrugBank
39573,0.7215520143508911,Compound::MESH:D011078,False,yes,MESH:D011078,MESH
22201,0.7213310599327087,Compound::DB00252,False,yes,DB00252,DrugBank
39206,0.721316397190094,Compound::MESH:D004164,False,yes,MESH:D004164,MESH
22998,0.7210716009140015,Compound::DB01057,False,yes,DB01057,DrugBank
39868,0.7209948301315308,Compound::MESH:D015572,False,yes,MESH:D015572,MESH
35258,0.7206650972366333,Compound::MESH:C067311,False,yes,MESH:C067311,MESH
23153,0.720395028591156,Compound::DB01212,False,yes,DB01212,DrugBank
18111,0.7199428677558899,Compound::CHEBI:60311,False,yes,CHEBI:60311,CHEBI
17943,0.7199062705039978,Compound::CHEBI:48343,False,yes,CHEBI:48343,CHEBI
39096,0.7196313142776489,Compound::MESH:D002511,False,yes,MESH:D002511,MESH
22228,0.7193505167961121,Compound::DB00279,False,yes,DB00279,DrugBank
22821,0.7193378210067749,Compound::DB00877,False,yes,DB00877,DrugBank
27138,0.7192994356155396,Compound::DB06732,False,yes,DB06732,DrugBank
26738,0.7192923426628113,Compound::DB05983,False,yes,DB05983,DrugBank
39262,0.7188042998313904,Compound::MESH:D005231,False,yes,MESH:D005231,MESH
34298,0.7178557515144348,Compound::MESH:C040527,False,yes,MESH:C040527,MESH
17814,0.7175822854042053,Compound::CHEBI:37532,False,yes,CHEBI:37532,CHEBI
39554,0.7174915671348572,Compound::MESH:D010844,False,yes,MESH:D010844,MESH
26035,0.7172592282295227,Compound::DB04690,False,yes,DB04690,DrugBank
35263,0.7170805931091309,Compound::MESH:C067431,False,yes,MESH:C067431,MESH
22239,0.7169881463050842,Compound::DB00290,False,yes,DB00290,DrugBank
26977,0.7169660329818726,Compound::DB06468,False,yes,DB06468,DrugBank
22296,0.7168154120445251,Compound::DB00348,False,yes,DB00348,DrugBank
39865,0.7165448069572449,Compound::MESH:D015363,False,yes,MESH:D015363,MESH
26113,0.7160957455635071,Compound::DB04786,False,yes,DB04786,DrugBank
39471,0.7156801819801331,Compound::MESH:D009573,False,yes,MESH:D009573,MESH
23307,0.7156094908714294,Compound::DB01406,False,yes,DB01406,DrugBank
23170,0.7155019044876099,Compound::DB01229,False,yes,DB01229,DrugBank
24053,0.7151162624359131,Compound::DB02325,False,yes,DB02325,DrugBank
39611,0.715087354183197,Compound::MESH:D011458,False,yes,MESH:D011458,MESH
17760,0.7148535847663879,Compound::CHEBI:35627,False,yes,CHEBI:35627,CHEBI
39823,0.7147984504699707,Compound::MESH:D014812,False,yes,MESH:D014812,MESH
17331,0.7145136594772339,Compound::CHEBI:18237,False,yes,CHEBI:18237,CHEBI
29406,0.7141087055206299,Compound::DB09130,False,yes,DB09130,DrugBank
39938,0.7140975594520569,Compound::MESH:D017984,False,yes,MESH:D017984,MESH
22945,0.7134138941764832,Compound::DB01001,False,yes,DB01001,DrugBank
30747,0.7129955291748047,Compound::DB12537,False,yes,DB12537,DrugBank
29573,0.7125818729400635,Compound::DB09322,False,yes,DB09322,DrugBank
29761,0.712496280670166,Compound::DB11093,False,yes,DB11093,DrugBank
37395,0.7124032974243164,Compound::MESH:C490728,False,yes,MESH:C490728,MESH
27177,0.7121261954307556,Compound::DB06777,False,yes,DB06777,DrugBank
23135,0.7120527029037476,Compound::DB01194,False,yes,DB01194,DrugBank
22407,0.7113019824028015,Compound::DB00460,False,yes,DB00460,DrugBank
37116,0.7108547687530518,Compound::MESH:C467567,False,yes,MESH:C467567,MESH
32089,0.7107582092285156,Compound::DB14513,False,yes,DB14513,DrugBank
25046,0.7107565402984619,Compound::DB03496,False,yes,DB03496,DrugBank
22265,0.7105448842048645,Compound::DB00316,False,yes,DB00316,DrugBank
33918,0.7104650735855103,Compound::MESH:C030852,False,yes,MESH:C030852,MESH
23451,0.7100170850753784,Compound::DB01611,False,yes,DB01611,DrugBank
22286,0.7095167636871338,Compound::DB00338,False,yes,DB00338,DrugBank
17339,0.7088167071342468,Compound::CHEBI:18348,False,yes,CHEBI:18348,CHEBI
32829,0.7084073424339294,Compound::MESH:C005435,False,yes,MESH:C005435,MESH
30569,0.7082605361938477,Compound::DB12290,False,yes,DB12290,DrugBank
32498,0.7080895304679871,Compound::DB15581,False,yes,DB15581,DrugBank
32211,0.7079384922981262,Compound::DB14765,False,yes,DB14765,DrugBank
22767,0.7078434228897095,Compound::DB00822,False,yes,DB00822,DrugBank
17800,0.7075804471969604,Compound::CHEBI:36945,False,yes,CHEBI:36945,CHEBI
22947,0.7074736952781677,Compound::DB01003,False,yes,DB01003,DrugBank
22117,0.7073619961738586,Compound::DB00168,False,yes,DB00168,DrugBank
34384,0.706737756729126,Compound::MESH:C042734,False,yes,MESH:C042734,MESH
22999,0.7064501643180847,Compound::DB01058,False,yes,DB01058,DrugBank
34826,0.7062076330184937,Compound::MESH:C055122,False,yes,MESH:C055122,MESH
34549,0.7061892151832581,Compound::MESH:C047426,False,yes,MESH:C047426,MESH
22481,0.7061746120452881,Compound::DB00536,False,yes,DB00536,DrugBank
21975,0.7057852149009705,Compound::DB00016,False,yes,DB00016,DrugBank
25292,0.7057598829269409,Compound::DB03796,False,yes,DB03796,DrugBank
32398,0.7054814100265503,Compound::DB15263,False,yes,DB15263,DrugBank
22520,0.7051862478256226,Compound::DB00575,False,yes,DB00575,DrugBank
33588,0.7051789164543152,Compound::MESH:C021751,False,yes,MESH:C021751,MESH
39666,0.7051048278808594,Compound::MESH:D012459,False,yes,MESH:D012459,MESH
22983,0.7050765156745911,Compound::DB01041,False,yes,DB01041,DrugBank
17778,0.70460444688797,Compound::CHEBI:36088,False,yes,CHEBI:36088,CHEBI
22110,0.703876256942749,Compound::DB00160,False,yes,DB00160,DrugBank
39210,0.7037996649742126,Compound::MESH:D004205,False,yes,MESH:D004205,MESH
22044,0.7034918069839478,Compound::DB00091,False,yes,DB00091,DrugBank
39888,0.7034705281257629,Compound::MESH:D016202,False,yes,MESH:D016202,MESH
17479,0.703191876411438,Compound::CHEBI:26537,False,yes,CHEBI:26537,CHEBI
25117,0.7027773261070251,Compound::DB03587,False,yes,DB03587,DrugBank
22779,0.7025052309036255,Compound::DB00834,False,yes,DB00834,DrugBank
34693,0.7024936676025391,Compound::MESH:C051890,False,yes,MESH:C051890,MESH
32019,0.7018842101097107,Compound::DB14160,False,yes,DB14160,DrugBank
22066,0.7018676996231079,Compound::DB00115,False,yes,DB00115,DrugBank
22112,0.7015597820281982,Compound::DB00162,False,yes,DB00162,DrugBank
22771,0.7012787461280823,Compound::DB00826,False,yes,DB00826,DrugBank
38993,0.7011663317680359,Compound::MESH:D001120,False,yes,MESH:D001120,MESH
26368,0.7011585831642151,Compound::DB05134,False,yes,DB05134,DrugBank
39815,0.7010552287101746,Compound::MESH:D014673,False,yes,MESH:D014673,MESH
22926,0.7008524537086487,Compound::DB00982,False,yes,DB00982,DrugBank
39739,0.7003318071365356,Compound::MESH:D013755,False,yes,MESH:D013755,MESH
22089,0.7000965476036072,Compound::DB00139,False,yes,DB00139,DrugBank
17468,0.6996618509292603,Compound::CHEBI:26208,False,yes,CHEBI:26208,CHEBI
22148,0.6987031102180481,Compound::DB00199,False,yes,DB00199,DrugBank
29384,0.6985957026481628,Compound::DB09107,False,yes,DB09107,DrugBank
34728,0.6985702514648438,Compound::MESH:C052698,False,yes,MESH:C052698,MESH
23152,0.6981343626976013,Compound::DB01211,False,yes,DB01211,DrugBank
30130,0.698077380657196,Compound::DB11724,False,yes,DB11724,DrugBank
23056,0.698063850402832,Compound::DB01115,False,yes,DB01115,DrugBank
26842,0.6979895234107971,Compound::DB06213,False,yes,DB06213,DrugBank
22931,0.6979578137397766,Compound::DB00987,False,yes,DB00987,DrugBank
30369,0.6978762745857239,Compound::DB12028,False,yes,DB12028,DrugBank
34080,0.6978244185447693,Compound::MESH:C034244,False,yes,MESH:C034244,MESH
18282,0.69735187292099,Compound::CHEBI:7896,False,yes,CHEBI:7896,CHEBI
31726,0.697230875492096,Compound::DB13751,False,yes,DB13751,DrugBank
22970,0.6966975927352905,Compound::DB01026,False,yes,DB01026,DrugBank
23181,0.6966813206672668,Compound::DB01240,False,yes,DB01240,DrugBank
22826,0.6964974999427795,Compound::DB00882,False,yes,DB00882,DrugBank
22539,0.6964683532714844,Compound::DB00594,False,yes,DB00594,DrugBank
17686,0.6961089968681335,Compound::CHEBI:33229,False,yes,CHEBI:33229,CHEBI
32834,0.6954043507575989,Compound::MESH:C005499,False,yes,MESH:C005499,MESH
35577,0.6953008770942688,Compound::MESH:C078814,False,yes,MESH:C078814,MESH
39818,0.6952394843101501,Compound::MESH:D014740,False,yes,MESH:D014740,MESH
38909,0.6951982975006104,Compound::MESH:D000079,False,yes,MESH:D000079,MESH
22774,0.6949270963668823,Compound::DB00829,False,yes,DB00829,DrugBank
22419,0.6945353746414185,Compound::DB00472,False,yes,DB00472,DrugBank
33896,0.69441819190979,Compound::MESH:C030110,False,yes,MESH:C030110,MESH
22626,0.693839430809021,Compound::DB00681,False,yes,DB00681,DrugBank
22335,0.693821370601654,Compound::DB00388,False,yes,DB00388,DrugBank
33928,0.6936307549476624,Compound::MESH:C031049,False,yes,MESH:C031049,MESH
21971,0.6934233903884888,Compound::DB00012,False,yes,DB00012,DrugBank
23683,0.6931209564208984,Compound::DB01892,False,yes,DB01892,DrugBank
26241,0.6929672956466675,Compound::DB04930,False,yes,DB04930,DrugBank
39162,0.6927019357681274,Compound::MESH:D003900,False,yes,MESH:D003900,MESH
17377,0.6926950216293335,Compound::CHEBI:23066,False,yes,CHEBI:23066,CHEBI
31829,0.6926433444023132,Compound::DB13854,False,yes,DB13854,DrugBank
40023,0.6924422383308411,Compound::MESH:D024502,False,yes,MESH:D024502,MESH
22088,0.691885232925415,Compound::DB00138,False,yes,DB00138,DrugBank
32107,0.6917910575866699,Compound::DB14533,False,yes,DB14533,DrugBank
32986,0.6917723417282104,Compound::MESH:C008047,False,yes,MESH:C008047,MESH
36071,0.6909748315811157,Compound::MESH:C098720,False,yes,MESH:C098720,MESH
17815,0.690874457359314,Compound::CHEBI:37537,False,yes,CHEBI:37537,CHEBI
40011,0.6907806396484375,Compound::MESH:D020849,False,yes,MESH:D020849,MESH
22457,0.6903868913650513,Compound::DB00512,False,yes,DB00512,DrugBank
25602,0.6903790831565857,Compound::DB04160,False,yes,DB04160,DrugBank
22124,0.6903472542762756,Compound::DB00175,False,yes,DB00175,DrugBank
36859,0.6898845434188843,Compound::MESH:C422649,False,yes,MESH:C422649,MESH
29341,0.6898278594017029,Compound::DB09064,False,yes,DB09064,DrugBank
27068,0.689734160900116,Compound::DB06641,False,yes,DB06641,DrugBank
38367,0.6897227764129639,Compound::MESH:C551177,False,yes,MESH:C551177,MESH
22516,0.6894143223762512,Compound::DB00571,False,yes,DB00571,DrugBank
37559,0.6891194581985474,Compound::MESH:C503223,False,yes,MESH:C503223,MESH
18051,0.6891036629676819,Compound::CHEBI:53251,False,yes,CHEBI:53251,CHEBI
37239,0.6887901425361633,Compound::MESH:C477819,False,yes,MESH:C477819,MESH
39383,0.6886874437332153,Compound::MESH:D007785,False,yes,MESH:D007785,MESH
30140,0.6886427998542786,Compound::DB11737,False,yes,DB11737,DrugBank
26171,0.6885508894920349,Compound::DB04849,False,yes,DB04849,DrugBank
22814,0.6882068514823914,Compound::DB00870,False,yes,DB00870,DrugBank
39061,0.6881217360496521,Compound::MESH:D002186,False,yes,MESH:D002186,MESH
17310,0.6880397200584412,Compound::CHEBI:17514,False,yes,CHEBI:17514,CHEBI
22096,0.6880244612693787,Compound::DB00146,False,yes,DB00146,DrugBank
34923,0.687838613986969,Compound::MESH:C057693,False,yes,MESH:C057693,MESH
22732,0.6876442432403564,Compound::DB00787,False,yes,DB00787,DrugBank
30465,0.6875753998756409,Compound::DB12153,False,yes,DB12153,DrugBank
26793,0.6875098347663879,Compound::DB06149,False,yes,DB06149,DrugBank
31025,0.6874254941940308,Compound::DB12961,False,yes,DB12961,DrugBank
22654,0.6873335838317871,Compound::DB00709,False,yes,DB00709,DrugBank
22553,0.6872539520263672,Compound::DB00608,False,yes,DB00608,DrugBank
22611,0.6868135929107666,Compound::DB00666,False,yes,DB00666,DrugBank
23023,0.686613142490387,Compound::DB01082,False,yes,DB01082,DrugBank
29199,0.6865729689598083,Compound::DB08901,False,yes,DB08901,DrugBank
22961,0.6865106821060181,Compound::DB01017,False,yes,DB01017,DrugBank
23427,0.6861776113510132,Compound::DB01586,False,yes,DB01586,DrugBank
23638,0.6860594153404236,Compound::DB01839,False,yes,DB01839,DrugBank
22925,0.6859580278396606,Compound::DB00981,False,yes,DB00981,DrugBank
24028,0.6855595707893372,Compound::DB02300,False,yes,DB02300,DrugBank
31226,0.6855238676071167,Compound::DB13242,False,yes,DB13242,DrugBank
