head_id,score,head_label,in_testing,is_compound,compound_id,data_source
22290,2.5412049293518066,Compound::DB00342,False,yes,DB00342,DrugBank
22167,2.541146993637085,Compound::DB00218,False,yes,DB00218,DrugBank
22015,2.5409529209136963,Compound::DB00058,False,yes,DB00058,DrugBank
22919,2.5401456356048584,Compound::DB00975,False,yes,DB00975,DrugBank
22961,2.5385589599609375,Compound::DB01017,False,yes,DB01017,DrugBank
22872,2.5359461307525635,Compound::DB00928,False,yes,DB00928,DrugBank
26243,2.5359065532684326,Compound::DB04932,False,yes,DB04932,DrugBank
22145,2.5358216762542725,Compound::DB00196,False,yes,DB00196,DrugBank
30632,2.535057306289673,Compound::DB12377,False,yes,DB12377,DrugBank
26187,2.5349862575531006,Compound::DB04865,False,yes,DB04865,DrugBank
27181,2.534618616104126,Compound::DB06781,False,yes,DB06781,DrugBank
21965,2.5344927310943604,Compound::DB00006,False,yes,DB00006,DrugBank
23725,2.5330922603607178,Compound::DB01942,False,yes,DB01942,DrugBank
30083,2.5328598022460938,Compound::DB11668,False,yes,DB11668,DrugBank
22851,2.531822443008423,Compound::DB00907,False,yes,DB00907,DrugBank
22450,2.5317542552948,Compound::DB00503,False,yes,DB00503,DrugBank
23997,2.5315945148468018,Compound::DB02261,False,yes,DB02261,DrugBank
29666,2.530524492263794,Compound::DB09543,False,yes,DB09543,DrugBank
22032,2.5303361415863037,Compound::DB00076,False,yes,DB00076,DrugBank
23423,2.5293514728546143,Compound::DB01581,False,yes,DB01581,DrugBank
29792,2.528597593307495,Compound::DB11136,False,yes,DB11136,DrugBank
31278,2.527926206588745,Compound::DB13294,False,yes,DB13294,DrugBank
29512,2.5277907848358154,Compound::DB09258,False,yes,DB09258,DrugBank
22627,2.527636766433716,Compound::DB00682,False,yes,DB00682,DrugBank
22476,2.526653528213501,Compound::DB00531,False,yes,DB00531,DrugBank
23210,2.526442766189575,Compound::DB01270,False,yes,DB01270,DrugBank
22112,2.523188352584839,Compound::DB00162,False,yes,DB00162,DrugBank
29281,2.5227301120758057,Compound::DB08999,False,yes,DB08999,DrugBank
25570,2.5227229595184326,Compound::DB04124,False,yes,DB04124,DrugBank
22586,2.522059917449951,Compound::DB00641,False,yes,DB00641,DrugBank
22061,2.521192789077759,Compound::DB00110,False,yes,DB00110,DrugBank
22475,2.5205185413360596,Compound::DB00530,False,yes,DB00530,DrugBank
22230,2.5200490951538086,Compound::DB00281,False,yes,DB00281,DrugBank
25741,2.518203020095825,Compound::DB04335,False,yes,DB04335,DrugBank
22349,2.5180866718292236,Compound::DB00402,False,yes,DB00402,DrugBank
23040,2.5142629146575928,Compound::DB01099,False,yes,DB01099,DrugBank
24970,2.513251543045044,Compound::DB03404,False,yes,DB03404,DrugBank
30029,2.5118520259857178,Compound::DB11606,False,yes,DB11606,DrugBank
22465,2.5105397701263428,Compound::DB00520,False,yes,DB00520,DrugBank
22033,2.509934663772583,Compound::DB00078,False,yes,DB00078,DrugBank
29916,2.508402109146118,Compound::DB11410,False,yes,DB11410,DrugBank
23049,2.5063605308532715,Compound::DB01108,False,yes,DB01108,DrugBank
27177,2.5058908462524414,Compound::DB06777,False,yes,DB06777,DrugBank
22309,2.501638650894165,Compound::DB00361,False,yes,DB00361,DrugBank
32452,2.500225782394409,Compound::DB15427,False,yes,DB15427,DrugBank
29253,2.4998106956481934,Compound::DB08965,False,yes,DB08965,DrugBank
22576,2.499664068222046,Compound::DB00631,False,yes,DB00631,DrugBank
26190,2.4994778633117676,Compound::DB04868,False,yes,DB04868,DrugBank
27186,2.49900221824646,Compound::DB06786,False,yes,DB06786,DrugBank
31690,2.4989125728607178,Compound::DB13715,False,yes,DB13715,DrugBank
22497,2.4960081577301025,Compound::DB00552,False,yes,DB00552,DrugBank
22050,2.495460033416748,Compound::DB00098,False,yes,DB00098,DrugBank
29387,2.4924938678741455,Compound::DB09110,False,yes,DB09110,DrugBank
22375,2.492213487625122,Compound::DB00428,False,yes,DB00428,DrugBank
22581,2.490987539291382,Compound::DB00636,False,yes,DB00636,DrugBank
29568,2.489349365234375,Compound::DB09317,False,yes,DB09317,DrugBank
23291,2.489018201828003,Compound::DB01384,False,yes,DB01384,DrugBank
29655,2.488210916519165,Compound::DB09511,False,yes,DB09511,DrugBank
23162,2.4876272678375244,Compound::DB01221,False,yes,DB01221,DrugBank
22173,2.4876086711883545,Compound::DB00224,False,yes,DB00224,DrugBank
31689,2.487431764602661,Compound::DB13714,False,yes,DB13714,DrugBank
22207,2.4874191284179688,Compound::DB00258,False,yes,DB00258,DrugBank
22234,2.485682249069214,Compound::DB00285,False,yes,DB00285,DrugBank
23005,2.483863115310669,Compound::DB01064,False,yes,DB01064,DrugBank
22064,2.4820854663848877,Compound::DB00113,False,yes,DB00113,DrugBank
22662,2.4816482067108154,Compound::DB00717,False,yes,DB00717,DrugBank
22529,2.4814484119415283,Compound::DB00584,False,yes,DB00584,DrugBank
22471,2.480921745300293,Compound::DB00526,False,yes,DB00526,DrugBank
22595,2.4786360263824463,Compound::DB00650,False,yes,DB00650,DrugBank
22548,2.477696180343628,Compound::DB00603,False,yes,DB00603,DrugBank
22113,2.4766793251037598,Compound::DB00163,False,yes,DB00163,DrugBank
29375,2.475994110107422,Compound::DB09098,False,yes,DB09098,DrugBank
29354,2.4748668670654297,Compound::DB09077,False,yes,DB09077,DrugBank
22193,2.473184823989868,Compound::DB00244,False,yes,DB00244,DrugBank
31582,2.4726006984710693,Compound::DB13607,False,yes,DB13607,DrugBank
24843,2.471630811691284,Compound::DB03247,False,yes,DB03247,DrugBank
30046,2.471487283706665,Compound::DB11626,False,yes,DB11626,DrugBank
23006,2.4707512855529785,Compound::DB01065,False,yes,DB01065,DrugBank
30791,2.4695000648498535,Compound::DB12598,False,yes,DB12598,DrugBank
22832,2.4679858684539795,Compound::DB00888,False,yes,DB00888,DrugBank
29818,2.4677155017852783,Compound::DB11186,False,yes,DB11186,DrugBank
31399,2.4668140411376953,Compound::DB13417,False,yes,DB13417,DrugBank
29665,2.46638822555542,Compound::DB09539,False,yes,DB09539,DrugBank
22011,2.4648237228393555,Compound::DB00054,False,yes,DB00054,DrugBank
22337,2.4642717838287354,Compound::DB00390,False,yes,DB00390,DrugBank
22343,2.462354898452759,Compound::DB00396,False,yes,DB00396,DrugBank
22826,2.4622700214385986,Compound::DB00882,False,yes,DB00882,DrugBank
32042,2.4606242179870605,Compound::DB14218,False,yes,DB14218,DrugBank
23109,2.4604461193084717,Compound::DB01168,False,yes,DB01168,DrugBank
31469,2.460435628890991,Compound::DB13490,False,yes,DB13490,DrugBank
30088,2.459257125854492,Compound::DB11674,False,yes,DB11674,DrugBank
29862,2.4590675830841064,Compound::DB11312,False,yes,DB11312,DrugBank
22860,2.4586613178253174,Compound::DB00916,False,yes,DB00916,DrugBank
29331,2.458198308944702,Compound::DB09053,False,yes,DB09053,DrugBank
31351,2.457885503768921,Compound::DB13368,False,yes,DB13368,DrugBank
22549,2.4565634727478027,Compound::DB00604,False,yes,DB00604,DrugBank
23696,2.4547646045684814,Compound::DB01910,False,yes,DB01910,DrugBank
31929,2.4545085430145264,Compound::DB13999,False,yes,DB13999,DrugBank
29310,2.4542996883392334,Compound::DB09030,False,yes,DB09030,DrugBank
31174,2.4540882110595703,Compound::DB13189,False,yes,DB13189,DrugBank
22440,2.4533932209014893,Compound::DB00493,False,yes,DB00493,DrugBank
29610,2.4531519412994385,Compound::DB09381,False,yes,DB09381,DrugBank
23439,2.4524900913238525,Compound::DB01599,False,yes,DB01599,DrugBank
29393,2.452409267425537,Compound::DB09116,False,yes,DB09116,DrugBank
22066,2.452312707901001,Compound::DB00115,False,yes,DB00115,DrugBank
29333,2.4511430263519287,Compound::DB09055,False,yes,DB09055,DrugBank
30366,2.449406862258911,Compound::DB12025,False,yes,DB12025,DrugBank
22787,2.448301076889038,Compound::DB00843,False,yes,DB00843,DrugBank
22768,2.4475257396698,Compound::DB00823,False,yes,DB00823,DrugBank
24057,2.446946144104004,Compound::DB02329,False,yes,DB02329,DrugBank
22300,2.4466495513916016,Compound::DB00352,False,yes,DB00352,DrugBank
31675,2.4466190338134766,Compound::DB13700,False,yes,DB13700,DrugBank
29555,2.4454963207244873,Compound::DB09302,False,yes,DB09302,DrugBank
22887,2.4447944164276123,Compound::DB00943,False,yes,DB00943,DrugBank
22210,2.4442598819732666,Compound::DB00261,False,yes,DB00261,DrugBank
22763,2.4440572261810303,Compound::DB00818,False,yes,DB00818,DrugBank
22338,2.4438209533691406,Compound::DB00391,False,yes,DB00391,DrugBank
23308,2.440608024597168,Compound::DB01407,False,yes,DB01407,DrugBank
22949,2.439152956008911,Compound::DB01005,False,yes,DB01005,DrugBank
22564,2.4384028911590576,Compound::DB00619,False,yes,DB00619,DrugBank
22162,2.4368197917938232,Compound::DB00213,False,yes,DB00213,DrugBank
31655,2.4351694583892822,Compound::DB13680,False,yes,DB13680,DrugBank
29651,2.4348652362823486,Compound::DB09502,False,yes,DB09502,DrugBank
22685,2.4333198070526123,Compound::DB00740,False,yes,DB00740,DrugBank
22779,2.4331700801849365,Compound::DB00834,False,yes,DB00834,DrugBank
23409,2.4328064918518066,Compound::DB01564,False,yes,DB01564,DrugBank
23195,2.43218731880188,Compound::DB01254,False,yes,DB01254,DrugBank
27215,2.4319355487823486,Compound::DB06822,False,yes,DB06822,DrugBank
29562,2.430293321609497,Compound::DB09310,False,yes,DB09310,DrugBank
22379,2.4301955699920654,Compound::DB00432,False,yes,DB00432,DrugBank
23419,2.430058002471924,Compound::DB01577,False,yes,DB01577,DrugBank
30299,2.4300544261932373,Compound::DB11936,False,yes,DB11936,DrugBank
29226,2.4298031330108643,Compound::DB08935,False,yes,DB08935,DrugBank
26338,2.4284260272979736,Compound::DB05088,False,yes,DB05088,DrugBank
23307,2.4272353649139404,Compound::DB01406,False,yes,DB01406,DrugBank
28283,2.42665958404541,Compound::DB07931,False,yes,DB07931,DrugBank
22982,2.4262585639953613,Compound::DB01039,False,yes,DB01039,DrugBank
29350,2.4262046813964844,Compound::DB09073,False,yes,DB09073,DrugBank
31450,2.4251935482025146,Compound::DB13471,False,yes,DB13471,DrugBank
29780,2.4238486289978027,Compound::DB11121,False,yes,DB11121,DrugBank
30361,2.4227335453033447,Compound::DB12020,False,yes,DB12020,DrugBank
22517,2.422701120376587,Compound::DB00572,False,yes,DB00572,DrugBank
26832,2.4219610691070557,Compound::DB06202,False,yes,DB06202,DrugBank
29762,2.4214580059051514,Compound::DB11094,False,yes,DB11094,DrugBank
25906,2.4209611415863037,Compound::DB04540,False,yes,DB04540,DrugBank
25089,2.419934034347534,Compound::DB03553,False,yes,DB03553,DrugBank
30078,2.4182794094085693,Compound::DB11662,False,yes,DB11662,DrugBank
25061,2.4169251918792725,Compound::DB03515,False,yes,DB03515,DrugBank
29754,2.4166293144226074,Compound::DB11081,False,yes,DB11081,DrugBank
22226,2.415797472000122,Compound::DB00277,False,yes,DB00277,DrugBank
30798,2.4144394397735596,Compound::DB12612,False,yes,DB12612,DrugBank
25676,2.4144375324249268,Compound::DB04253,False,yes,DB04253,DrugBank
22948,2.413443088531494,Compound::DB01004,False,yes,DB01004,DrugBank
23023,2.4115655422210693,Compound::DB01082,False,yes,DB01082,DrugBank
26795,2.410576581954956,Compound::DB06151,False,yes,DB06151,DrugBank
26162,2.4094083309173584,Compound::DB04839,False,yes,DB04839,DrugBank
22495,2.409255266189575,Compound::DB00550,False,yes,DB00550,DrugBank
22434,2.4088900089263916,Compound::DB00487,False,yes,DB00487,DrugBank
22428,2.407464027404785,Compound::DB00481,False,yes,DB00481,DrugBank
22142,2.404493570327759,Compound::DB00193,False,yes,DB00193,DrugBank
31553,2.4038963317871094,Compound::DB13576,False,yes,DB13576,DrugBank
23390,2.402371406555176,Compound::DB01541,False,yes,DB01541,DrugBank
29430,2.402148485183716,Compound::DB09155,False,yes,DB09155,DrugBank
22185,2.3997642993927,Compound::DB00236,False,yes,DB00236,DrugBank
26217,2.3987014293670654,Compound::DB04895,False,yes,DB04895,DrugBank
22960,2.3986542224884033,Compound::DB01016,False,yes,DB01016,DrugBank
23208,2.397845983505249,Compound::DB01268,False,yes,DB01268,DrugBank
27153,2.3977537155151367,Compound::DB06751,False,yes,DB06751,DrugBank
21975,2.3974194526672363,Compound::DB00016,False,yes,DB00016,DrugBank
32078,2.396901845932007,Compound::DB14500,False,yes,DB14500,DrugBank
23036,2.3968770503997803,Compound::DB01095,False,yes,DB01095,DrugBank
26295,2.395063638687134,Compound::DB05015,False,yes,DB05015,DrugBank
29276,2.3950488567352295,Compound::DB08994,False,yes,DB08994,DrugBank
31722,2.393911123275757,Compound::DB13747,False,yes,DB13747,DrugBank
23174,2.393359661102295,Compound::DB01233,False,yes,DB01233,DrugBank
22269,2.391832113265991,Compound::DB00320,False,yes,DB00320,DrugBank
22756,2.3903346061706543,Compound::DB00811,False,yes,DB00811,DrugBank
26296,2.3901255130767822,Compound::DB05016,False,yes,DB05016,DrugBank
22530,2.3895552158355713,Compound::DB00585,False,yes,DB00585,DrugBank
26528,2.3894379138946533,Compound::DB05428,False,yes,DB05428,DrugBank
22115,2.3879172801971436,Compound::DB00166,False,yes,DB00166,DrugBank
30152,2.386594533920288,Compound::DB11751,False,yes,DB11751,DrugBank
21974,2.3836727142333984,Compound::DB00015,False,yes,DB00015,DrugBank
22992,2.382585287094116,Compound::DB01050,False,yes,DB01050,DrugBank
30158,2.3823771476745605,Compound::DB11758,False,yes,DB11758,DrugBank
25301,2.3817923069000244,Compound::DB03808,False,yes,DB03808,DrugBank
21983,2.380441427230835,Compound::DB00025,False,yes,DB00025,DrugBank
27193,2.37835955619812,Compound::DB06794,False,yes,DB06794,DrugBank
26790,2.3780863285064697,Compound::DB06145,False,yes,DB06145,DrugBank
29961,2.3778011798858643,Compound::DB11478,False,yes,DB11478,DrugBank
32128,2.3775694370269775,Compound::DB14577,False,yes,DB14577,DrugBank
26208,2.3771471977233887,Compound::DB04886,False,yes,DB04886,DrugBank
29569,2.3735458850860596,Compound::DB09318,False,yes,DB09318,DrugBank
27178,2.3732900619506836,Compound::DB06778,False,yes,DB06778,DrugBank
23302,2.371636152267456,Compound::DB01400,False,yes,DB01400,DrugBank
22412,2.3713457584381104,Compound::DB00465,False,yes,DB00465,DrugBank
22588,2.370267152786255,Compound::DB00643,False,yes,DB00643,DrugBank
30452,2.369414806365967,Compound::DB12137,False,yes,DB12137,DrugBank
30939,2.3680260181427,Compound::DB12831,False,yes,DB12831,DrugBank
22958,2.3674628734588623,Compound::DB01014,False,yes,DB01014,DrugBank
25145,2.3667140007019043,Compound::DB03619,False,yes,DB03619,DrugBank
22391,2.3664371967315674,Compound::DB00444,False,yes,DB00444,DrugBank
23198,2.3660876750946045,Compound::DB01257,False,yes,DB01257,DrugBank
22736,2.3623788356781006,Compound::DB00791,False,yes,DB00791,DrugBank
22100,2.3614139556884766,Compound::DB00150,False,yes,DB00150,DrugBank
22369,2.361309766769409,Compound::DB00422,False,yes,DB00422,DrugBank
22906,2.3601233959198,Compound::DB00962,False,yes,DB00962,DrugBank
22791,2.359602212905884,Compound::DB00847,False,yes,DB00847,DrugBank
24543,2.358834981918335,Compound::DB02901,False,yes,DB02901,DrugBank
26238,2.3583829402923584,Compound::DB04925,False,yes,DB04925,DrugBank
23034,2.3582606315612793,Compound::DB01093,False,yes,DB01093,DrugBank
22406,2.35786509513855,Compound::DB00459,False,yes,DB00459,DrugBank
22455,2.3569247722625732,Compound::DB00509,False,yes,DB00509,DrugBank
32172,2.3566391468048096,Compound::DB14680,False,yes,DB14680,DrugBank
22038,2.3562965393066406,Compound::DB00085,False,yes,DB00085,DrugBank
31742,2.3557040691375732,Compound::DB13767,False,yes,DB13767,DrugBank
30533,2.3556296825408936,Compound::DB12243,False,yes,DB12243,DrugBank
30806,2.3544905185699463,Compound::DB12624,False,yes,DB12624,DrugBank
22341,2.3539488315582275,Compound::DB00394,False,yes,DB00394,DrugBank
31739,2.3530192375183105,Compound::DB13764,False,yes,DB13764,DrugBank
23433,2.3526217937469482,Compound::DB01592,False,yes,DB01592,DrugBank
22373,2.3519647121429443,Compound::DB00426,False,yes,DB00426,DrugBank
31364,2.351703405380249,Compound::DB13381,False,yes,DB13381,DrugBank
23024,2.3514997959136963,Compound::DB01083,False,yes,DB01083,DrugBank
23118,2.350719690322876,Compound::DB01177,False,yes,DB01177,DrugBank
22874,2.3504178524017334,Compound::DB00930,False,yes,DB00930,DrugBank
39898,2.349874258041382,Compound::MESH:D016559,False,yes,MESH:D016559,MESH
23071,2.349270820617676,Compound::DB01130,False,yes,DB01130,DrugBank
31211,2.3492636680603027,Compound::DB13227,False,yes,DB13227,DrugBank
22824,2.3484506607055664,Compound::DB00880,False,yes,DB00880,DrugBank
23978,2.3469626903533936,Compound::DB02237,False,yes,DB02237,DrugBank
22587,2.346874237060547,Compound::DB00642,False,yes,DB00642,DrugBank
23451,2.3462095260620117,Compound::DB01611,False,yes,DB01611,DrugBank
22371,2.345928907394409,Compound::DB00424,False,yes,DB00424,DrugBank
23149,2.345447540283203,Compound::DB01208,False,yes,DB01208,DrugBank
26740,2.3451757431030273,Compound::DB05990,False,yes,DB05990,DrugBank
22001,2.344651937484741,Compound::DB00044,False,yes,DB00044,DrugBank
29192,2.3440682888031006,Compound::DB08894,False,yes,DB08894,DrugBank
23115,2.3433172702789307,Compound::DB01174,False,yes,DB01174,DrugBank
30050,2.3432247638702393,Compound::DB11631,False,yes,DB11631,DrugBank
26035,2.342247486114502,Compound::DB04690,False,yes,DB04690,DrugBank
29175,2.341571569442749,Compound::DB08877,False,yes,DB08877,DrugBank
22073,2.340238332748413,Compound::DB00122,False,yes,DB00122,DrugBank
32473,2.340094804763794,Compound::DB15488,False,yes,DB15488,DrugBank
21978,2.338629961013794,Compound::DB00019,False,yes,DB00019,DrugBank
21973,2.3366682529449463,Compound::DB00014,False,yes,DB00014,DrugBank
32058,2.335935354232788,Compound::DB14473,False,yes,DB14473,DrugBank
23137,2.334430456161499,Compound::DB01196,False,yes,DB01196,DrugBank
22840,2.3342103958129883,Compound::DB00896,False,yes,DB00896,DrugBank
26808,2.333873748779297,Compound::DB06171,False,yes,DB06171,DrugBank
23108,2.3331220149993896,Compound::DB01167,False,yes,DB01167,DrugBank
23079,2.3320226669311523,Compound::DB01138,False,yes,DB01138,DrugBank
23249,2.3307759761810303,Compound::DB01329,False,yes,DB01329,DrugBank
22638,2.329904317855835,Compound::DB00693,False,yes,DB00693,DrugBank
22703,2.3294410705566406,Compound::DB00758,False,yes,DB00758,DrugBank
23059,2.3275582790374756,Compound::DB01118,False,yes,DB01118,DrugBank
31726,2.327191114425659,Compound::DB13751,False,yes,DB13751,DrugBank
31317,2.3270628452301025,Compound::DB13334,False,yes,DB13334,DrugBank
31143,2.3270184993743896,Compound::DB13148,False,yes,DB13148,DrugBank
22977,2.326876163482666,Compound::DB01034,False,yes,DB01034,DrugBank
23442,2.326660394668579,Compound::DB01602,False,yes,DB01602,DrugBank
22631,2.326484203338623,Compound::DB00686,False,yes,DB00686,DrugBank
22386,2.3258039951324463,Compound::DB00439,False,yes,DB00439,DrugBank
29928,2.3250339031219482,Compound::DB11426,False,yes,DB11426,DrugBank
23056,2.3249576091766357,Compound::DB01115,False,yes,DB01115,DrugBank
23018,2.3242430686950684,Compound::DB01077,False,yes,DB01077,DrugBank
