head_id,score,head_label,in_testing,is_compound,compound_id,data_source
22119,-2.8124067783355713,Compound::DB00170,False,yes,DB00170,DrugBank
22225,-2.8138959407806396,Compound::DB00276,False,yes,DB00276,DrugBank
22513,-2.8139636516571045,Compound::DB00568,False,yes,DB00568,DrugBank
22199,-2.814051866531372,Compound::DB00250,False,yes,DB00250,DrugBank
22164,-2.8144025802612305,Compound::DB00215,False,yes,DB00215,DrugBank
27200,-2.814816474914551,Compound::DB06803,False,yes,DB06803,DrugBank
23042,-2.8161675930023193,Compound::DB01101,False,yes,DB01101,DrugBank
23229,-2.8169610500335693,Compound::DB01294,False,yes,DB01294,DrugBank
29734,-2.817197799682617,Compound::DB11041,False,yes,DB11041,DrugBank
29800,-2.818741798400879,Compound::DB11153,False,yes,DB11153,DrugBank
22380,-2.8195204734802246,Compound::DB00433,False,yes,DB00433,DrugBank
22507,-2.8195321559906006,Compound::DB00562,False,yes,DB00562,DrugBank
26740,-2.821566343307495,Compound::DB05990,False,yes,DB05990,DrugBank
22392,-2.822509527206421,Compound::DB00445,False,yes,DB00445,DrugBank
22449,-2.8235790729522705,Compound::DB00502,False,yes,DB00502,DrugBank
26229,-2.8256959915161133,Compound::DB04911,False,yes,DB04911,DrugBank
22861,-2.825989246368408,Compound::DB00917,False,yes,DB00917,DrugBank
23223,-2.826009511947632,Compound::DB01283,False,yes,DB01283,DrugBank
22568,-2.826472520828247,Compound::DB00623,False,yes,DB00623,DrugBank
22460,-2.8268203735351562,Compound::DB00515,False,yes,DB00515,DrugBank
22231,-2.8269145488739014,Compound::DB00282,False,yes,DB00282,DrugBank
22202,-2.827180862426758,Compound::DB00253,False,yes,DB00253,DrugBank
23081,-2.8284926414489746,Compound::DB01140,False,yes,DB01140,DrugBank
22564,-2.8288607597351074,Compound::DB00619,False,yes,DB00619,DrugBank
22784,-2.8289196491241455,Compound::DB00839,False,yes,DB00839,DrugBank
22477,-2.8293557167053223,Compound::DB00532,False,yes,DB00532,DrugBank
22273,-2.8296098709106445,Compound::DB00324,False,yes,DB00324,DrugBank
32056,-2.8296847343444824,Compound::DB14445,False,yes,DB14445,DrugBank
22286,-2.8299641609191895,Compound::DB00338,False,yes,DB00338,DrugBank
22525,-2.8302810192108154,Compound::DB00580,False,yes,DB00580,DrugBank
23200,-2.8309237957000732,Compound::DB01260,False,yes,DB01260,DrugBank
25520,-2.8319344520568848,Compound::DB04066,False,yes,DB04066,DrugBank
23038,-2.833237409591675,Compound::DB01097,False,yes,DB01097,DrugBank
23258,-2.8332929611206055,Compound::DB01340,False,yes,DB01340,DrugBank
29936,-2.8338048458099365,Compound::DB11443,False,yes,DB11443,DrugBank
22344,-2.8339905738830566,Compound::DB00397,False,yes,DB00397,DrugBank
29395,-2.8351030349731445,Compound::DB09118,False,yes,DB09118,DrugBank
22574,-2.8354992866516113,Compound::DB00629,False,yes,DB00629,DrugBank
30905,-2.837096691131592,Compound::DB12771,False,yes,DB12771,DrugBank
22363,-2.83748459815979,Compound::DB00416,False,yes,DB00416,DrugBank
22211,-2.8382692337036133,Compound::DB00262,False,yes,DB00262,DrugBank
23026,-2.838714361190796,Compound::DB01085,False,yes,DB01085,DrugBank
29185,-2.8387887477874756,Compound::DB08887,False,yes,DB08887,DrugBank
26200,-2.8388500213623047,Compound::DB04878,False,yes,DB04878,DrugBank
22509,-2.8401379585266113,Compound::DB00564,False,yes,DB00564,DrugBank
30031,-2.840890884399414,Compound::DB11608,False,yes,DB11608,DrugBank
30552,-2.841020345687866,Compound::DB12268,False,yes,DB12268,DrugBank
31296,-2.8411545753479004,Compound::DB13313,False,yes,DB13313,DrugBank
30014,-2.842013359069824,Compound::DB11586,False,yes,DB11586,DrugBank
29989,-2.843108654022217,Compound::DB11544,False,yes,DB11544,DrugBank
30929,-2.843317747116089,Compound::DB12814,False,yes,DB12814,DrugBank
27937,-2.844784736633301,Compound::DB07565,False,yes,DB07565,DrugBank
22687,-2.845315933227539,Compound::DB00742,False,yes,DB00742,DrugBank
26289,-2.8455653190612793,Compound::DB05006,False,yes,DB05006,DrugBank
29378,-2.8456363677978516,Compound::DB09101,False,yes,DB09101,DrugBank
23327,-2.845973014831543,Compound::DB01427,False,yes,DB01427,DrugBank
30061,-2.8475356101989746,Compound::DB11642,False,yes,DB11642,DrugBank
29612,-2.8491694927215576,Compound::DB09389,False,yes,DB09389,DrugBank
22387,-2.8491976261138916,Compound::DB00440,False,yes,DB00440,DrugBank
29275,-2.849687337875366,Compound::DB08993,False,yes,DB08993,DrugBank
22493,-2.8509562015533447,Compound::DB00548,False,yes,DB00548,DrugBank
23079,-2.8510208129882812,Compound::DB01138,False,yes,DB01138,DrugBank
29197,-2.851065158843994,Compound::DB08899,False,yes,DB08899,DrugBank
23197,-2.8511219024658203,Compound::DB01256,False,yes,DB01256,DrugBank
26878,-2.851564407348633,Compound::DB06268,False,yes,DB06268,DrugBank
23884,-2.8517444133758545,Compound::DB02123,False,yes,DB02123,DrugBank
22305,-2.8517613410949707,Compound::DB00357,False,yes,DB00357,DrugBank
22926,-2.851827621459961,Compound::DB00982,False,yes,DB00982,DrugBank
22571,-2.8518283367156982,Compound::DB00626,False,yes,DB00626,DrugBank
22993,-2.8533434867858887,Compound::DB01051,False,yes,DB01051,DrugBank
30456,-2.8535399436950684,Compound::DB12141,False,yes,DB12141,DrugBank
22418,-2.8538029193878174,Compound::DB00471,False,yes,DB00471,DrugBank
23467,-2.8542933464050293,Compound::DB01628,False,yes,DB01628,DrugBank
23204,-2.854853868484497,Compound::DB01264,False,yes,DB01264,DrugBank
27823,-2.857039213180542,Compound::DB07447,False,yes,DB07447,DrugBank
22619,-2.8573217391967773,Compound::DB00674,False,yes,DB00674,DrugBank
29549,-2.85853910446167,Compound::DB09296,False,yes,DB09296,DrugBank
22036,-2.8589634895324707,Compound::DB00082,False,yes,DB00082,DrugBank
22280,-2.859515428543091,Compound::DB00332,False,yes,DB00332,DrugBank
22089,-2.8601601123809814,Compound::DB00139,False,yes,DB00139,DrugBank
22602,-2.8605477809906006,Compound::DB00657,False,yes,DB00657,DrugBank
22644,-2.860607624053955,Compound::DB00699,False,yes,DB00699,DrugBank
22271,-2.861178159713745,Compound::DB00322,False,yes,DB00322,DrugBank
26723,-2.862452745437622,Compound::DB05942,False,yes,DB05942,DrugBank
23757,-2.8627407550811768,Compound::DB01978,False,yes,DB01978,DrugBank
22044,-2.863365650177002,Compound::DB00091,False,yes,DB00091,DrugBank
22442,-2.863646984100342,Compound::DB00495,False,yes,DB00495,DrugBank
27983,-2.8640801906585693,Compound::DB07615,False,yes,DB07615,DrugBank
22895,-2.8653953075408936,Compound::DB00951,False,yes,DB00951,DrugBank
23296,-2.866938829421997,Compound::DB01394,False,yes,DB01394,DrugBank
22786,-2.8672080039978027,Compound::DB00842,False,yes,DB00842,DrugBank
25752,-2.8675034046173096,Compound::DB04348,False,yes,DB04348,DrugBank
23291,-2.8675944805145264,Compound::DB01384,False,yes,DB01384,DrugBank
26845,-2.86763596534729,Compound::DB06217,False,yes,DB06217,DrugBank
29221,-2.868391513824463,Compound::DB08930,False,yes,DB08930,DrugBank
29250,-2.8687732219696045,Compound::DB08961,False,yes,DB08961,DrugBank
29763,-2.869539976119995,Compound::DB11095,False,yes,DB11095,DrugBank
22335,-2.870157480239868,Compound::DB00388,False,yes,DB00388,DrugBank
26217,-2.870973825454712,Compound::DB04895,False,yes,DB04895,DrugBank
22939,-2.871168851852417,Compound::DB00995,False,yes,DB00995,DrugBank
22883,-2.8714606761932373,Compound::DB00939,False,yes,DB00939,DrugBank
27182,-2.871941566467285,Compound::DB06782,False,yes,DB06782,DrugBank
23078,-2.8721513748168945,Compound::DB01137,False,yes,DB01137,DrugBank
22772,-2.8724255561828613,Compound::DB00827,False,yes,DB00827,DrugBank
22203,-2.8727128505706787,Compound::DB00254,False,yes,DB00254,DrugBank
22879,-2.8736472129821777,Compound::DB00935,False,yes,DB00935,DrugBank
23441,-2.874011278152466,Compound::DB01601,False,yes,DB01601,DrugBank
29607,-2.8743019104003906,Compound::DB09374,False,yes,DB09374,DrugBank
23054,-2.8749308586120605,Compound::DB01113,False,yes,DB01113,DrugBank
23510,-2.875429630279541,Compound::DB01685,False,yes,DB01685,DrugBank
26879,-2.8779237270355225,Compound::DB06271,False,yes,DB06271,DrugBank
23097,-2.8784055709838867,Compound::DB01156,False,yes,DB01156,DrugBank
22663,-2.878490924835205,Compound::DB00718,False,yes,DB00718,DrugBank
26658,-2.8787620067596436,Compound::DB05773,False,yes,DB05773,DrugBank
22724,-2.878800392150879,Compound::DB00779,False,yes,DB00779,DrugBank
23289,-2.879092216491699,Compound::DB01381,False,yes,DB01381,DrugBank
22679,-2.879563331604004,Compound::DB00734,False,yes,DB00734,DrugBank
22171,-2.880228042602539,Compound::DB00222,False,yes,DB00222,DrugBank
30180,-2.880582332611084,Compound::DB11785,False,yes,DB11785,DrugBank
26987,-2.880815267562866,Compound::DB06480,False,yes,DB06480,DrugBank
29168,-2.8820481300354004,Compound::DB08870,False,yes,DB08870,DrugBank
22204,-2.882571220397949,Compound::DB00255,False,yes,DB00255,DrugBank
23147,-2.882819175720215,Compound::DB01206,False,yes,DB01206,DrugBank
21968,-2.8829808235168457,Compound::DB00009,False,yes,DB00009,DrugBank
22290,-2.882984161376953,Compound::DB00342,False,yes,DB00342,DrugBank
22937,-2.884042978286743,Compound::DB00993,False,yes,DB00993,DrugBank
30818,-2.884732723236084,Compound::DB12645,False,yes,DB12645,DrugBank
23125,-2.884949207305908,Compound::DB01184,False,yes,DB01184,DrugBank
23248,-2.885234832763672,Compound::DB01328,False,yes,DB01328,DrugBank
29251,-2.885859966278076,Compound::DB08962,False,yes,DB08962,DrugBank
30284,-2.8860654830932617,Compound::DB11915,False,yes,DB11915,DrugBank
22487,-2.887080669403076,Compound::DB00542,False,yes,DB00542,DrugBank
22279,-2.887251615524292,Compound::DB00331,False,yes,DB00331,DrugBank
23203,-2.88730788230896,Compound::DB01263,False,yes,DB01263,DrugBank
30474,-2.8874197006225586,Compound::DB12163,False,yes,DB12163,DrugBank
23221,-2.8875439167022705,Compound::DB01281,False,yes,DB01281,DrugBank
29225,-2.887584924697876,Compound::DB08934,False,yes,DB08934,DrugBank
30007,-2.8882086277008057,Compound::DB11575,False,yes,DB11575,DrugBank
21965,-2.8885436058044434,Compound::DB00006,False,yes,DB00006,DrugBank
23000,-2.888989210128784,Compound::DB01059,False,yes,DB01059,DrugBank
31610,-2.8895158767700195,Compound::DB13635,False,yes,DB13635,DrugBank
30794,-2.8897135257720947,Compound::DB12604,False,yes,DB12604,DrugBank
23077,-2.889835834503174,Compound::DB01136,False,yes,DB01136,DrugBank
23061,-2.8900632858276367,Compound::DB01120,False,yes,DB01120,DrugBank
23134,-2.890442371368408,Compound::DB01193,False,yes,DB01193,DrugBank
23173,-2.8904476165771484,Compound::DB01232,False,yes,DB01232,DrugBank
22692,-2.8907036781311035,Compound::DB00747,False,yes,DB00747,DrugBank
29147,-2.891115665435791,Compound::DB08841,False,yes,DB08841,DrugBank
26420,-2.891650915145874,Compound::DB05223,False,yes,DB05223,DrugBank
24192,-2.891756534576416,Compound::DB02489,False,yes,DB02489,DrugBank
22402,-2.8918325901031494,Compound::DB00455,False,yes,DB00455,DrugBank
22664,-2.891995906829834,Compound::DB00719,False,yes,DB00719,DrugBank
29175,-2.8939402103424072,Compound::DB08877,False,yes,DB08877,DrugBank
22578,-2.894075632095337,Compound::DB00633,False,yes,DB00633,DrugBank
22233,-2.8944203853607178,Compound::DB00284,False,yes,DB00284,DrugBank
27140,-2.8953709602355957,Compound::DB06734,False,yes,DB06734,DrugBank
26447,-2.8953988552093506,Compound::DB05266,False,yes,DB05266,DrugBank
23320,-2.8957717418670654,Compound::DB01420,False,yes,DB01420,DrugBank
22272,-2.897204875946045,Compound::DB00323,False,yes,DB00323,DrugBank
27189,-2.8977320194244385,Compound::DB06789,False,yes,DB06789,DrugBank
23109,-2.898434638977051,Compound::DB01168,False,yes,DB01168,DrugBank
26846,-2.8988230228424072,Compound::DB06218,False,yes,DB06218,DrugBank
30600,-2.900130271911621,Compound::DB12329,False,yes,DB12329,DrugBank
25479,-2.9007375240325928,Compound::DB04017,False,yes,DB04017,DrugBank
29719,-2.900747537612915,Compound::DB10804,False,yes,DB10804,DrugBank
23148,-2.9009227752685547,Compound::DB01207,False,yes,DB01207,DrugBank
23362,-2.901763916015625,Compound::DB01485,False,yes,DB01485,DrugBank
29242,-2.9018938541412354,Compound::DB08952,False,yes,DB08952,DrugBank
32005,-2.9024224281311035,Compound::DB14126,False,yes,DB14126,DrugBank
29495,-2.9033219814300537,Compound::DB09241,False,yes,DB09241,DrugBank
22058,-2.9038243293762207,Compound::DB00107,False,yes,DB00107,DrugBank
26946,-2.9042880535125732,Compound::DB06412,False,yes,DB06412,DrugBank
23253,-2.904327392578125,Compound::DB01333,False,yes,DB01333,DrugBank
29372,-2.904832363128662,Compound::DB09095,False,yes,DB09095,DrugBank
29511,-2.905441999435425,Compound::DB09257,False,yes,DB09257,DrugBank
22658,-2.9056308269500732,Compound::DB00713,False,yes,DB00713,DrugBank
23153,-2.905639171600342,Compound::DB01212,False,yes,DB01212,DrugBank
22393,-2.9056966304779053,Compound::DB00446,False,yes,DB00446,DrugBank
29885,-2.907073497772217,Compound::DB11364,False,yes,DB11364,DrugBank
31106,-2.9079935550689697,Compound::DB13092,False,yes,DB13092,DrugBank
22550,-2.908313274383545,Compound::DB00605,False,yes,DB00605,DrugBank
22443,-2.9086596965789795,Compound::DB00496,False,yes,DB00496,DrugBank
29331,-2.90936541557312,Compound::DB09053,False,yes,DB09053,DrugBank
21966,-2.910576105117798,Compound::DB00007,False,yes,DB00007,DrugBank
29900,-2.911064624786377,Compound::DB11389,False,yes,DB11389,DrugBank
23019,-2.911118745803833,Compound::DB01078,False,yes,DB01078,DrugBank
22919,-2.9118599891662598,Compound::DB00975,False,yes,DB00975,DrugBank
29568,-2.912222146987915,Compound::DB09317,False,yes,DB09317,DrugBank
23218,-2.9138667583465576,Compound::DB01278,False,yes,DB01278,DrugBank
29932,-2.9144127368927,Compound::DB11431,False,yes,DB11431,DrugBank
22536,-2.9145095348358154,Compound::DB00591,False,yes,DB00591,DrugBank
29359,-2.9152650833129883,Compound::DB09082,False,yes,DB09082,DrugBank
22435,-2.915559768676758,Compound::DB00488,False,yes,DB00488,DrugBank
24901,-2.9156527519226074,Compound::DB03322,False,yes,DB03322,DrugBank
29257,-2.917328357696533,Compound::DB08970,False,yes,DB08970,DrugBank
22169,-2.917635917663574,Compound::DB00220,False,yes,DB00220,DrugBank
31540,-2.918100357055664,Compound::DB13563,False,yes,DB13563,DrugBank
22162,-2.9184346199035645,Compound::DB00213,False,yes,DB00213,DrugBank
31721,-2.9187159538269043,Compound::DB13746,False,yes,DB13746,DrugBank
29460,-2.918790340423584,Compound::DB09205,False,yes,DB09205,DrugBank
29208,-2.919865131378174,Compound::DB08910,False,yes,DB08910,DrugBank
22660,-2.920041799545288,Compound::DB00715,False,yes,DB00715,DrugBank
22683,-2.9213740825653076,Compound::DB00738,False,yes,DB00738,DrugBank
26251,-2.9221408367156982,Compound::DB04946,False,yes,DB04946,DrugBank
22835,-2.922743558883667,Compound::DB00891,False,yes,DB00891,DrugBank
29518,-2.9236338138580322,Compound::DB09264,False,yes,DB09264,DrugBank
29470,-2.923752784729004,Compound::DB09215,False,yes,DB09215,DrugBank
27109,-2.924112558364868,Compound::DB06702,False,yes,DB06702,DrugBank
22966,-2.9242045879364014,Compound::DB01022,False,yes,DB01022,DrugBank
22153,-2.924307107925415,Compound::DB00204,False,yes,DB00204,DrugBank
23070,-2.9243407249450684,Compound::DB01129,False,yes,DB01129,DrugBank
23010,-2.9244484901428223,Compound::DB01069,False,yes,DB01069,DrugBank
22531,-2.9248218536376953,Compound::DB00586,False,yes,DB00586,DrugBank
23013,-2.9258530139923096,Compound::DB01072,False,yes,DB01072,DrugBank
29641,-2.926654577255249,Compound::DB09481,False,yes,DB09481,DrugBank
23397,-2.926654815673828,Compound::DB01550,False,yes,DB01550,DrugBank
26426,-2.926710605621338,Compound::DB05229,False,yes,DB05229,DrugBank
29615,-2.927368640899658,Compound::DB09395,False,yes,DB09395,DrugBank
22830,-2.927593469619751,Compound::DB00886,False,yes,DB00886,DrugBank
23359,-2.927676200866699,Compound::DB01482,False,yes,DB01482,DrugBank
29453,-2.9278740882873535,Compound::DB09198,False,yes,DB09198,DrugBank
22707,-2.9281537532806396,Compound::DB00762,False,yes,DB00762,DrugBank
26136,-2.928213357925415,Compound::DB04812,False,yes,DB04812,DrugBank
26163,-2.928332805633545,Compound::DB04840,False,yes,DB04840,DrugBank
22946,-2.9292497634887695,Compound::DB01002,False,yes,DB01002,DrugBank
22758,-2.929924726486206,Compound::DB00813,False,yes,DB00813,DrugBank
26439,-2.9301109313964844,Compound::DB05254,False,yes,DB05254,DrugBank
23175,-2.9305341243743896,Compound::DB01234,False,yes,DB01234,DrugBank
21970,-2.931976318359375,Compound::DB00011,False,yes,DB00011,DrugBank
23315,-2.9319896697998047,Compound::DB01414,False,yes,DB01414,DrugBank
21989,-2.9324169158935547,Compound::DB00031,False,yes,DB00031,DrugBank
22309,-2.9325225353240967,Compound::DB00361,False,yes,DB00361,DrugBank
26892,-2.9326388835906982,Compound::DB06292,False,yes,DB06292,DrugBank
22243,-2.9330427646636963,Compound::DB00294,False,yes,DB00294,DrugBank
22447,-2.9335432052612305,Compound::DB00500,False,yes,DB00500,DrugBank
22464,-2.9338603019714355,Compound::DB00519,False,yes,DB00519,DrugBank
22656,-2.934328317642212,Compound::DB00711,False,yes,DB00711,DrugBank
26940,-2.9346141815185547,Compound::DB06403,False,yes,DB06403,DrugBank
23015,-2.934738874435425,Compound::DB01074,False,yes,DB01074,DrugBank
22821,-2.9347622394561768,Compound::DB00877,False,yes,DB00877,DrugBank
31900,-2.935152292251587,Compound::DB13952,False,yes,DB13952,DrugBank
23069,-2.935290813446045,Compound::DB01128,False,yes,DB01128,DrugBank
23193,-2.9361562728881836,Compound::DB01252,False,yes,DB01252,DrugBank
22332,-2.9362118244171143,Compound::DB00384,False,yes,DB00384,DrugBank
22980,-2.9362616539001465,Compound::DB01037,False,yes,DB01037,DrugBank
22259,-2.936481475830078,Compound::DB00310,False,yes,DB00310,DrugBank
30215,-2.9367291927337646,Compound::DB11828,False,yes,DB11828,DrugBank
26176,-2.937073230743408,Compound::DB04854,False,yes,DB04854,DrugBank
22265,-2.9377856254577637,Compound::DB00316,False,yes,DB00316,DrugBank
31836,-2.938035726547241,Compound::DB13862,False,yes,DB13862,DrugBank
22979,-2.938734531402588,Compound::DB01036,False,yes,DB01036,DrugBank
29252,-2.9393768310546875,Compound::DB08964,False,yes,DB08964,DrugBank
23151,-2.9395358562469482,Compound::DB01210,False,yes,DB01210,DrugBank
29810,-2.9400837421417236,Compound::DB11166,False,yes,DB11166,DrugBank
22215,-2.940526008605957,Compound::DB00266,False,yes,DB00266,DrugBank
27075,-2.94053053855896,Compound::DB06652,False,yes,DB06652,DrugBank
22675,-2.940592050552368,Compound::DB00730,False,yes,DB00730,DrugBank
30373,-2.9415605068206787,Compound::DB12035,False,yes,DB12035,DrugBank
29762,-2.942633628845215,Compound::DB11094,False,yes,DB11094,DrugBank
29210,-2.9426798820495605,Compound::DB08912,False,yes,DB08912,DrugBank
26546,-2.943051338195801,Compound::DB05459,False,yes,DB05459,DrugBank
30629,-2.943312168121338,Compound::DB12371,False,yes,DB12371,DrugBank
23428,-2.944876194000244,Compound::DB01587,False,yes,DB01587,DrugBank
27034,-2.9449706077575684,Compound::DB06589,False,yes,DB06589,DrugBank
31724,-2.9458773136138916,Compound::DB13749,False,yes,DB13749,DrugBank
22848,-2.9468424320220947,Compound::DB00904,False,yes,DB00904,DrugBank
22241,-2.94752836227417,Compound::DB00292,False,yes,DB00292,DrugBank
