head_id,score,head_label,in_testing,is_compound,compound_id,data_source
29573,1.0058276653289795,Compound::DB09322,False,yes,DB09322,DrugBank
29173,1.0057339668273926,Compound::DB08875,False,yes,DB08875,DrugBank
30000,1.0056612491607666,Compound::DB11567,False,yes,DB11567,DrugBank
29966,1.0056474208831787,Compound::DB11487,False,yes,DB11487,DrugBank
27731,1.0056073665618896,Compound::DB07348,False,yes,DB07348,DrugBank
23009,1.0055434703826904,Compound::DB01068,False,yes,DB01068,DrugBank
22642,1.0055298805236816,Compound::DB00697,False,yes,DB00697,DrugBank
22753,1.0054107904434204,Compound::DB00808,False,yes,DB00808,DrugBank
22357,1.0053833723068237,Compound::DB00410,False,yes,DB00410,DrugBank
22531,1.0052951574325562,Compound::DB00586,False,yes,DB00586,DrugBank
29340,1.0052471160888672,Compound::DB09063,False,yes,DB09063,DrugBank
23296,1.0052239894866943,Compound::DB01394,False,yes,DB01394,DrugBank
22204,1.0051984786987305,Compound::DB00255,False,yes,DB00255,DrugBank
22179,1.0051828622817993,Compound::DB00230,False,yes,DB00230,DrugBank
22797,1.0051724910736084,Compound::DB00853,False,yes,DB00853,DrugBank
29163,1.0051259994506836,Compound::DB08865,False,yes,DB08865,DrugBank
22952,1.0050814151763916,Compound::DB01008,False,yes,DB01008,DrugBank
26826,1.0050512552261353,Compound::DB06196,False,yes,DB06196,DrugBank
22446,1.00497567653656,Compound::DB00499,False,yes,DB00499,DrugBank
22114,1.0049751996994019,Compound::DB00165,False,yes,DB00165,DrugBank
26190,1.0049583911895752,Compound::DB04868,False,yes,DB04868,DrugBank
23223,1.0049121379852295,Compound::DB01283,False,yes,DB01283,DrugBank
23163,1.0048447847366333,Compound::DB01222,False,yes,DB01222,DrugBank
24230,1.0047037601470947,Compound::DB02530,False,yes,DB02530,DrugBank
22557,1.0046579837799072,Compound::DB00612,False,yes,DB00612,DrugBank
26880,1.0046511888504028,Compound::DB06272,False,yes,DB06272,DrugBank
22381,1.0046218633651733,Compound::DB00434,False,yes,DB00434,DrugBank
26850,1.0045987367630005,Compound::DB06228,False,yes,DB06228,DrugBank
22475,1.004571557044983,Compound::DB00530,False,yes,DB00530,DrugBank
22582,1.00455641746521,Compound::DB00637,False,yes,DB00637,DrugBank
27125,1.0045385360717773,Compound::DB06718,False,yes,DB06718,DrugBank
22989,1.0044938325881958,Compound::DB01047,False,yes,DB01047,DrugBank
22276,1.0044227838516235,Compound::DB00327,False,yes,DB00327,DrugBank
23152,1.0043885707855225,Compound::DB01211,False,yes,DB01211,DrugBank
23118,1.0043286085128784,Compound::DB01177,False,yes,DB01177,DrugBank
22604,1.004281759262085,Compound::DB00659,False,yes,DB00659,DrugBank
23138,1.0042575597763062,Compound::DB01197,False,yes,DB01197,DrugBank
22821,1.0041208267211914,Compound::DB00877,False,yes,DB00877,DrugBank
22992,1.0040850639343262,Compound::DB01050,False,yes,DB01050,DrugBank
23061,1.0040730237960815,Compound::DB01120,False,yes,DB01120,DrugBank
22614,1.0040204524993896,Compound::DB00669,False,yes,DB00669,DrugBank
22271,1.0039149522781372,Compound::DB00322,False,yes,DB00322,DrugBank
22683,1.0039043426513672,Compound::DB00738,False,yes,DB00738,DrugBank
22529,1.0038414001464844,Compound::DB00584,False,yes,DB00584,DrugBank
22280,1.0038303136825562,Compound::DB00332,False,yes,DB00332,DrugBank
31643,1.003814458847046,Compound::DB13668,False,yes,DB13668,DrugBank
26496,1.0037161111831665,Compound::DB05383,False,yes,DB05383,DrugBank
22755,1.0036402940750122,Compound::DB00810,False,yes,DB00810,DrugBank
22495,1.0035115480422974,Compound::DB00550,False,yes,DB00550,DrugBank
26878,1.0034823417663574,Compound::DB06268,False,yes,DB06268,DrugBank
22984,1.0033938884735107,Compound::DB01042,False,yes,DB01042,DrugBank
25944,1.0033625364303589,Compound::DB04581,False,yes,DB04581,DrugBank
22432,1.0032979249954224,Compound::DB00485,False,yes,DB00485,DrugBank
21980,1.0031052827835083,Compound::DB00022,False,yes,DB00022,DrugBank
22044,1.003104567527771,Compound::DB00091,False,yes,DB00091,DrugBank
24970,1.0030802488327026,Compound::DB03404,False,yes,DB03404,DrugBank
22676,1.0030778646469116,Compound::DB00731,False,yes,DB00731,DrugBank
23735,1.0029486417770386,Compound::DB01954,False,yes,DB01954,DrugBank
23436,1.0029217004776,Compound::DB01595,False,yes,DB01595,DrugBank
22118,1.0028303861618042,Compound::DB00169,False,yes,DB00169,DrugBank
22822,1.0027453899383545,Compound::DB00878,False,yes,DB00878,DrugBank
23074,1.0027364492416382,Compound::DB01133,False,yes,DB01133,DrugBank
29331,1.0025749206542969,Compound::DB09053,False,yes,DB09053,DrugBank
27852,1.002542495727539,Compound::DB07477,False,yes,DB07477,DrugBank
26837,1.0025235414505005,Compound::DB06207,False,yes,DB06207,DrugBank
23442,1.0022717714309692,Compound::DB01602,False,yes,DB01602,DrugBank
22948,1.0022590160369873,Compound::DB01004,False,yes,DB01004,DrugBank
22923,1.0021653175354004,Compound::DB00979,False,yes,DB00979,DrugBank
22779,1.0021320581436157,Compound::DB00834,False,yes,DB00834,DrugBank
22182,1.001999020576477,Compound::DB00233,False,yes,DB00233,DrugBank
22369,1.0019065141677856,Compound::DB00422,False,yes,DB00422,DrugBank
22403,1.0018668174743652,Compound::DB00456,False,yes,DB00456,DrugBank
22662,1.0018517971038818,Compound::DB00717,False,yes,DB00717,DrugBank
23068,1.001834511756897,Compound::DB01127,False,yes,DB01127,DrugBank
22945,1.0017648935317993,Compound::DB01001,False,yes,DB01001,DrugBank
29436,1.001735806465149,Compound::DB09164,False,yes,DB09164,DrugBank
29134,1.0017139911651611,Compound::DB08826,False,yes,DB08826,DrugBank
30154,1.0015826225280762,Compound::DB11753,False,yes,DB11753,DrugBank
26449,1.0015714168548584,Compound::DB05271,False,yes,DB05271,DrugBank
22549,1.001554250717163,Compound::DB00604,False,yes,DB00604,DrugBank
22195,1.0014995336532593,Compound::DB00246,False,yes,DB00246,DrugBank
22213,1.0014989376068115,Compound::DB00264,False,yes,DB00264,DrugBank
29237,1.0014783143997192,Compound::DB08947,False,yes,DB08947,DrugBank
22429,1.0014108419418335,Compound::DB00482,False,yes,DB00482,DrugBank
22967,1.0012483596801758,Compound::DB01023,False,yes,DB01023,DrugBank
26162,1.0011767148971558,Compound::DB04839,False,yes,DB04839,DrugBank
22181,1.001163125038147,Compound::DB00232,False,yes,DB00232,DrugBank
22146,1.0011540651321411,Compound::DB00197,False,yes,DB00197,DrugBank
29135,1.0011250972747803,Compound::DB08827,False,yes,DB08827,DrugBank
30036,1.0011061429977417,Compound::DB11616,False,yes,DB11616,DrugBank
22398,1.0011059045791626,Compound::DB00451,False,yes,DB00451,DrugBank
23253,1.0010868310928345,Compound::DB01333,False,yes,DB01333,DrugBank
26675,1.0007939338684082,Compound::DB05812,False,yes,DB05812,DrugBank
22066,1.000744342803955,Compound::DB00115,False,yes,DB00115,DrugBank
22612,1.0007266998291016,Compound::DB00667,False,yes,DB00667,DrugBank
22236,1.000717043876648,Compound::DB00287,False,yes,DB00287,DrugBank
23451,1.000447392463684,Compound::DB01611,False,yes,DB01611,DrugBank
32052,1.0004228353500366,Compound::DB14385,False,yes,DB14385,DrugBank
23480,1.000388741493225,Compound::DB01645,False,yes,DB01645,DrugBank
22826,1.000288724899292,Compound::DB00882,False,yes,DB00882,DrugBank
22870,1.0002504587173462,Compound::DB00926,False,yes,DB00926,DrugBank
22295,1.0002228021621704,Compound::DB00347,False,yes,DB00347,DrugBank
26200,1.0001742839813232,Compound::DB04878,False,yes,DB04878,DrugBank
22600,1.0001378059387207,Compound::DB00655,False,yes,DB00655,DrugBank
22173,1.000114917755127,Compound::DB00224,False,yes,DB00224,DrugBank
26879,1.0000882148742676,Compound::DB06271,False,yes,DB06271,DrugBank
22031,1.0000550746917725,Compound::DB00075,False,yes,DB00075,DrugBank
22162,1.0000483989715576,Compound::DB00213,False,yes,DB00213,DrugBank
26939,0.9999210834503174,Compound::DB06402,False,yes,DB06402,DrugBank
30334,0.9998988509178162,Compound::DB11984,False,yes,DB11984,DrugBank
22358,0.9998309016227722,Compound::DB00411,False,yes,DB00411,DrugBank
22988,0.9998054504394531,Compound::DB01046,False,yes,DB01046,DrugBank
27096,0.999788224697113,Compound::DB06689,False,yes,DB06689,DrugBank
25763,0.9996518492698669,Compound::DB04365,False,yes,DB04365,DrugBank
31175,0.9995487332344055,Compound::DB13191,False,yes,DB13191,DrugBank
23069,0.9994041323661804,Compound::DB01128,False,yes,DB01128,DrugBank
22154,0.9993849992752075,Compound::DB00205,False,yes,DB00205,DrugBank
21973,0.99930739402771,Compound::DB00014,False,yes,DB00014,DrugBank
23082,0.9991964101791382,Compound::DB01141,False,yes,DB01141,DrugBank
22476,0.9991937875747681,Compound::DB00531,False,yes,DB00531,DrugBank
22801,0.9991668462753296,Compound::DB00857,False,yes,DB00857,DrugBank
22689,0.9990783929824829,Compound::DB00744,False,yes,DB00744,DrugBank
23181,0.9989426732063293,Compound::DB01240,False,yes,DB01240,DrugBank
22904,0.9988689422607422,Compound::DB00960,False,yes,DB00960,DrugBank
22973,0.9988235235214233,Compound::DB01030,False,yes,DB01030,DrugBank
22606,0.9988212585449219,Compound::DB00661,False,yes,DB00661,DrugBank
22023,0.9986566305160522,Compound::DB00067,False,yes,DB00067,DrugBank
29590,0.9984942674636841,Compound::DB09341,False,yes,DB09341,DrugBank
22872,0.9983600378036499,Compound::DB00928,False,yes,DB00928,DrugBank
29110,0.9983383417129517,Compound::DB08798,False,yes,DB08798,DrugBank
30215,0.9982262849807739,Compound::DB11828,False,yes,DB11828,DrugBank
22990,0.9982258677482605,Compound::DB01048,False,yes,DB01048,DrugBank
29683,0.9982073307037354,Compound::DB10318,False,yes,DB10318,DrugBank
22300,0.9981833696365356,Compound::DB00352,False,yes,DB00352,DrugBank
23310,0.9981712698936462,Compound::DB01409,False,yes,DB01409,DrugBank
22955,0.998094916343689,Compound::DB01011,False,yes,DB01011,DrugBank
22851,0.9980369210243225,Compound::DB00907,False,yes,DB00907,DrugBank
23038,0.9980336427688599,Compound::DB01097,False,yes,DB01097,DrugBank
26253,0.9979161620140076,Compound::DB04948,False,yes,DB04948,DrugBank
30972,0.9978991746902466,Compound::DB12877,False,yes,DB12877,DrugBank
23123,0.9978915452957153,Compound::DB01182,False,yes,DB01182,DrugBank
24378,0.997803807258606,Compound::DB02703,False,yes,DB02703,DrugBank
23176,0.9977362751960754,Compound::DB01235,False,yes,DB01235,DrugBank
29368,0.9976909756660461,Compound::DB09091,False,yes,DB09091,DrugBank
22380,0.9976332187652588,Compound::DB00433,False,yes,DB00433,DrugBank
30373,0.997512936592102,Compound::DB12035,False,yes,DB12035,DrugBank
22576,0.9974871873855591,Compound::DB00631,False,yes,DB00631,DrugBank
22609,0.9974737167358398,Compound::DB00664,False,yes,DB00664,DrugBank
25145,0.9973324537277222,Compound::DB03619,False,yes,DB03619,DrugBank
22435,0.9972092509269714,Compound::DB00488,False,yes,DB00488,DrugBank
22355,0.9970476031303406,Compound::DB00408,False,yes,DB00408,DrugBank
22095,0.996917724609375,Compound::DB00145,False,yes,DB00145,DrugBank
30366,0.9967722296714783,Compound::DB12025,False,yes,DB12025,DrugBank
24543,0.9966959357261658,Compound::DB02901,False,yes,DB02901,DrugBank
22194,0.9966799020767212,Compound::DB00245,False,yes,DB00245,DrugBank
22707,0.996648907661438,Compound::DB00762,False,yes,DB00762,DrugBank
24376,0.9965867400169373,Compound::DB02701,False,yes,DB02701,DrugBank
22310,0.9965097904205322,Compound::DB00362,False,yes,DB00362,DrugBank
22694,0.996496319770813,Compound::DB00749,False,yes,DB00749,DrugBank
23185,0.9964801669120789,Compound::DB01244,False,yes,DB01244,DrugBank
26431,0.996438205242157,Compound::DB05239,False,yes,DB05239,DrugBank
22830,0.9964193105697632,Compound::DB00886,False,yes,DB00886,DrugBank
22313,0.9964169263839722,Compound::DB00365,False,yes,DB00365,DrugBank
27168,0.9963016510009766,Compound::DB06768,False,yes,DB06768,DrugBank
29885,0.9962582588195801,Compound::DB11364,False,yes,DB11364,DrugBank
21974,0.9962409734725952,Compound::DB00015,False,yes,DB00015,DrugBank
22395,0.996200680732727,Compound::DB00448,False,yes,DB00448,DrugBank
22655,0.9961873888969421,Compound::DB00710,False,yes,DB00710,DrugBank
22455,0.9961861371994019,Compound::DB00509,False,yes,DB00509,DrugBank
23345,0.9961562752723694,Compound::DB01452,False,yes,DB01452,DrugBank
22698,0.9961233139038086,Compound::DB00753,False,yes,DB00753,DrugBank
23180,0.9960956573486328,Compound::DB01239,False,yes,DB01239,DrugBank
22678,0.995963454246521,Compound::DB00733,False,yes,DB00733,DrugBank
23092,0.9958420395851135,Compound::DB01151,False,yes,DB01151,DrugBank
22763,0.9956791400909424,Compound::DB00818,False,yes,DB00818,DrugBank
22397,0.9956662058830261,Compound::DB00450,False,yes,DB00450,DrugBank
26443,0.9956397414207458,Compound::DB05260,False,yes,DB05260,DrugBank
22869,0.9956161975860596,Compound::DB00925,False,yes,DB00925,DrugBank
22513,0.9955693483352661,Compound::DB00568,False,yes,DB00568,DrugBank
23083,0.9955552220344543,Compound::DB01142,False,yes,DB01142,DrugBank
25752,0.9955398440361023,Compound::DB04348,False,yes,DB04348,DrugBank
22940,0.9954877495765686,Compound::DB00996,False,yes,DB00996,DrugBank
22386,0.995473325252533,Compound::DB00439,False,yes,DB00439,DrugBank
26889,0.9954330325126648,Compound::DB06287,False,yes,DB06287,DrugBank
22968,0.995416522026062,Compound::DB01024,False,yes,DB01024,DrugBank
31849,0.9952845573425293,Compound::DB13876,False,yes,DB13876,DrugBank
22137,0.9952318072319031,Compound::DB00188,False,yes,DB00188,DrugBank
22770,0.9952252507209778,Compound::DB00825,False,yes,DB00825,DrugBank
22656,0.9949665069580078,Compound::DB00711,False,yes,DB00711,DrugBank
29451,0.9949460625648499,Compound::DB09195,False,yes,DB09195,DrugBank
29233,0.9948689937591553,Compound::DB08943,False,yes,DB08943,DrugBank
22481,0.9948179125785828,Compound::DB00536,False,yes,DB00536,DrugBank
22568,0.9948146343231201,Compound::DB00623,False,yes,DB00623,DrugBank
22544,0.994780421257019,Compound::DB00599,False,yes,DB00599,DrugBank
22412,0.9947441816329956,Compound::DB00465,False,yes,DB00465,DrugBank
31976,0.99474036693573,Compound::DB14060,False,yes,DB14060,DrugBank
22547,0.9946984052658081,Compound::DB00602,False,yes,DB00602,DrugBank
22811,0.9946660995483398,Compound::DB00867,False,yes,DB00867,DrugBank
23029,0.9946649670600891,Compound::DB01088,False,yes,DB01088,DrugBank
22690,0.9946176409721375,Compound::DB00745,False,yes,DB00745,DrugBank
22252,0.9945950508117676,Compound::DB00303,False,yes,DB00303,DrugBank
31168,0.9945592284202576,Compound::DB13178,False,yes,DB13178,DrugBank
22781,0.9944056868553162,Compound::DB00836,False,yes,DB00836,DrugBank
27105,0.9943916201591492,Compound::DB06698,False,yes,DB06698,DrugBank
26978,0.9943743944168091,Compound::DB06469,False,yes,DB06469,DrugBank
29140,0.9943709373474121,Compound::DB08834,False,yes,DB08834,DrugBank
25936,0.994361400604248,Compound::DB04573,False,yes,DB04573,DrugBank
22149,0.994324266910553,Compound::DB00200,False,yes,DB00200,DrugBank
22958,0.9942520260810852,Compound::DB01014,False,yes,DB01014,DrugBank
22808,0.9942349195480347,Compound::DB00864,False,yes,DB00864,DrugBank
22389,0.9942081570625305,Compound::DB00442,False,yes,DB00442,DrugBank
23042,0.9941458106040955,Compound::DB01101,False,yes,DB01101,DrugBank
27112,0.9941215515136719,Compound::DB06705,False,yes,DB06705,DrugBank
29545,0.994026780128479,Compound::DB09291,False,yes,DB09291,DrugBank
22858,0.9939979910850525,Compound::DB00914,False,yes,DB00914,DrugBank
22169,0.9938875436782837,Compound::DB00220,False,yes,DB00220,DrugBank
22457,0.9938390254974365,Compound::DB00512,False,yes,DB00512,DrugBank
26238,0.9938027262687683,Compound::DB04925,False,yes,DB04925,DrugBank
22176,0.9936532974243164,Compound::DB00227,False,yes,DB00227,DrugBank
31726,0.9936302900314331,Compound::DB13751,False,yes,DB13751,DrugBank
22593,0.9935687184333801,Compound::DB00648,False,yes,DB00648,DrugBank
22135,0.9934872388839722,Compound::DB00186,False,yes,DB00186,DrugBank
22794,0.9934004545211792,Compound::DB00850,False,yes,DB00850,DrugBank
22682,0.993394672870636,Compound::DB00737,False,yes,DB00737,DrugBank
31561,0.9933792948722839,Compound::DB13584,False,yes,DB13584,DrugBank
22939,0.9933428764343262,Compound::DB00995,False,yes,DB00995,DrugBank
22129,0.9933270215988159,Compound::DB00180,False,yes,DB00180,DrugBank
22502,0.9933198690414429,Compound::DB00557,False,yes,DB00557,DrugBank
30999,0.9931483268737793,Compound::DB12923,False,yes,DB12923,DrugBank
23015,0.9931433796882629,Compound::DB01074,False,yes,DB01074,DrugBank
23215,0.9931261539459229,Compound::DB01275,False,yes,DB01275,DrugBank
29118,0.9930415749549866,Compound::DB08806,False,yes,DB08806,DrugBank
23189,0.9929975271224976,Compound::DB01248,False,yes,DB01248,DrugBank
32421,0.9929287433624268,Compound::DB15328,False,yes,DB15328,DrugBank
22426,0.992906928062439,Compound::DB00479,False,yes,DB00479,DrugBank
22922,0.9927870035171509,Compound::DB00978,False,yes,DB00978,DrugBank
26140,0.9927313327789307,Compound::DB04817,False,yes,DB04817,DrugBank
32023,0.9927080869674683,Compound::DB14185,False,yes,DB14185,DrugBank
23510,0.9926956295967102,Compound::DB01685,False,yes,DB01685,DrugBank
26587,0.9926818609237671,Compound::DB05521,False,yes,DB05521,DrugBank
30214,0.992668628692627,Compound::DB11827,False,yes,DB11827,DrugBank
32115,0.9926531314849854,Compound::DB14545,False,yes,DB14545,DrugBank
22980,0.9926241040229797,Compound::DB01037,False,yes,DB01037,DrugBank
22346,0.9925978183746338,Compound::DB00399,False,yes,DB00399,DrugBank
22622,0.9925193786621094,Compound::DB00677,False,yes,DB00677,DrugBank
22340,0.9924403429031372,Compound::DB00393,False,yes,DB00393,DrugBank
23078,0.9924288988113403,Compound::DB01137,False,yes,DB01137,DrugBank
29980,0.9924193620681763,Compound::DB11520,False,yes,DB11520,DrugBank
27194,0.9922728538513184,Compound::DB06795,False,yes,DB06795,DrugBank
22059,0.9922354817390442,Compound::DB00108,False,yes,DB00108,DrugBank
31474,0.9922292232513428,Compound::DB13495,False,yes,DB13495,DrugBank
23467,0.9922140836715698,Compound::DB01628,False,yes,DB01628,DrugBank
22633,0.9921860098838806,Compound::DB00688,False,yes,DB00688,DrugBank
25917,0.9921837449073792,Compound::DB04552,False,yes,DB04552,DrugBank
22327,0.9921711683273315,Compound::DB00379,False,yes,DB00379,DrugBank
23320,0.9921367168426514,Compound::DB01420,False,yes,DB01420,DrugBank
26792,0.9920689463615417,Compound::DB06148,False,yes,DB06148,DrugBank
22999,0.9920632839202881,Compound::DB01058,False,yes,DB01058,DrugBank
29539,0.9920598268508911,Compound::DB09285,False,yes,DB09285,DrugBank
30456,0.9920557141304016,Compound::DB12141,False,yes,DB12141,DrugBank
29197,0.9920377135276794,Compound::DB08899,False,yes,DB08899,DrugBank
22627,0.9920163154602051,Compound::DB00682,False,yes,DB00682,DrugBank
23033,0.9919708967208862,Compound::DB01092,False,yes,DB01092,DrugBank
29131,0.9918758869171143,Compound::DB08822,False,yes,DB08822,DrugBank
22787,0.9918171167373657,Compound::DB00843,False,yes,DB00843,DrugBank
26264,0.9918160438537598,Compound::DB04960,False,yes,DB04960,DrugBank
