head_id,score,head_label,in_testing,is_compound,compound_id,data_source
36390,18.604921340942383,Compound::MESH:C110904,False,yes,MESH:C110904,MESH
17600,18.6031494140625,Compound::CHEBI:29995,False,yes,CHEBI:29995,CHEBI
32000,18.601959228515625,Compound::DB14104,False,yes,DB14104,DrugBank
23336,18.600357055664062,Compound::DB01436,False,yes,DB01436,DrugBank
39889,18.596895217895508,Compound::MESH:D016210,False,yes,MESH:D016210,MESH
39908,18.59600830078125,Compound::MESH:D016898,False,yes,MESH:D016898,MESH
34561,18.59532928466797,Compound::MESH:C047781,False,yes,MESH:C047781,MESH
22385,18.594120025634766,Compound::DB00438,False,yes,DB00438,DrugBank
23116,18.593822479248047,Compound::DB01175,False,yes,DB01175,DrugBank
23427,18.587379455566406,Compound::DB01586,False,yes,DB01586,DrugBank
27735,18.585426330566406,Compound::DB07352,False,yes,DB07352,DrugBank
22952,18.584854125976562,Compound::DB01008,False,yes,DB01008,DrugBank
22148,18.582639694213867,Compound::DB00199,False,yes,DB00199,DrugBank
24956,18.582231521606445,Compound::DB03385,False,yes,DB03385,DrugBank
22961,18.58013153076172,Compound::DB01017,False,yes,DB01017,DrugBank
36618,18.57845115661621,Compound::MESH:C121720,False,yes,MESH:C121720,MESH
22535,18.575225830078125,Compound::DB00590,False,yes,DB00590,DrugBank
34025,18.568023681640625,Compound::MESH:C032881,False,yes,MESH:C032881,MESH
17693,18.567604064941406,Compound::CHEBI:33567,False,yes,CHEBI:33567,CHEBI
22058,18.565162658691406,Compound::DB00107,False,yes,DB00107,DrugBank
36019,18.564258575439453,Compound::MESH:C097188,False,yes,MESH:C097188,MESH
39778,18.5614013671875,Compound::MESH:D014222,False,yes,MESH:D014222,MESH
17548,18.560670852661133,Compound::CHEBI:28892,False,yes,CHEBI:28892,CHEBI
22718,18.560184478759766,Compound::DB00773,False,yes,DB00773,DrugBank
38964,18.55987548828125,Compound::MESH:D000658,False,yes,MESH:D000658,MESH
22624,18.559682846069336,Compound::DB00679,False,yes,DB00679,DrugBank
34602,18.55784034729004,Compound::MESH:C049109,False,yes,MESH:C049109,MESH
30366,18.553720474243164,Compound::DB12025,False,yes,DB12025,DrugBank
23160,18.553598403930664,Compound::DB01219,False,yes,DB01219,DrugBank
22246,18.55128288269043,Compound::DB00297,False,yes,DB00297,DrugBank
38953,18.550601959228516,Compound::MESH:D000588,False,yes,MESH:D000588,MESH
36624,18.548776626586914,Compound::MESH:C121905,False,yes,MESH:C121905,MESH
22833,18.547855377197266,Compound::DB00889,False,yes,DB00889,DrugBank
27052,18.54774284362793,Compound::DB06616,False,yes,DB06616,DrugBank
17697,18.54623794555664,Compound::CHEBI:33697,False,yes,CHEBI:33697,CHEBI
22522,18.545024871826172,Compound::DB00577,False,yes,DB00577,DrugBank
22270,18.544445037841797,Compound::DB00321,False,yes,DB00321,DrugBank
34828,18.542076110839844,Compound::MESH:C055162,False,yes,MESH:C055162,MESH
22553,18.54205322265625,Compound::DB00608,False,yes,DB00608,DrugBank
36169,18.540658950805664,Compound::MESH:C102006,False,yes,MESH:C102006,MESH
18146,18.539180755615234,Compound::CHEBI:61432,False,yes,CHEBI:61432,CHEBI
22311,18.5302734375,Compound::DB00363,False,yes,DB00363,DrugBank
31994,18.53002166748047,Compound::DB14085,False,yes,DB14085,DrugBank
39444,18.528671264648438,Compound::MESH:D008770,False,yes,MESH:D008770,MESH
35842,18.52800750732422,Compound::MESH:C089730,False,yes,MESH:C089730,MESH
22125,18.52704429626465,Compound::DB00176,False,yes,DB00176,DrugBank
23124,18.518783569335938,Compound::DB01183,False,yes,DB01183,DrugBank
22244,18.518531799316406,Compound::DB00295,False,yes,DB00295,DrugBank
40560,18.5169677734375,Compound::brenda:213441,False,yes,brenda:213441,brenda
23140,18.513710021972656,Compound::DB01199,False,yes,DB01199,DrugBank
39206,18.512664794921875,Compound::MESH:D004164,False,yes,MESH:D004164,MESH
25713,18.512561798095703,Compound::DB04297,False,yes,DB04297,DrugBank
22076,18.51158332824707,Compound::DB00126,False,yes,DB00126,DrugBank
17468,18.50844383239746,Compound::CHEBI:26208,False,yes,CHEBI:26208,CHEBI
39930,18.503332138061523,Compound::MESH:D017706,False,yes,MESH:D017706,MESH
33858,18.502519607543945,Compound::MESH:C029100,False,yes,MESH:C029100,MESH
39342,18.501577377319336,Compound::MESH:D006862,False,yes,MESH:D006862,MESH
35925,18.50069808959961,Compound::MESH:C093415,False,yes,MESH:C093415,MESH
32016,18.49979019165039,Compound::DB14151,False,yes,DB14151,DrugBank
23431,18.49973487854004,Compound::DB01590,False,yes,DB01590,DrugBank
23561,18.49850082397461,Compound::DB01752,False,yes,DB01752,DrugBank
39603,18.493183135986328,Compound::MESH:D011372,False,yes,MESH:D011372,MESH
22147,18.492319107055664,Compound::DB00198,False,yes,DB00198,DrugBank
23306,18.489215850830078,Compound::DB01405,False,yes,DB01405,DrugBank
30255,18.48779296875,Compound::DB11875,False,yes,DB11875,DrugBank
40040,18.487533569335938,Compound::MESH:D036341,False,yes,MESH:D036341,MESH
22973,18.48735237121582,Compound::DB01030,False,yes,DB01030,DrugBank
17943,18.48656463623047,Compound::CHEBI:48343,False,yes,CHEBI:48343,CHEBI
22446,18.482458114624023,Compound::DB00499,False,yes,DB00499,DrugBank
39507,18.478437423706055,Compound::MESH:D010269,False,yes,MESH:D010269,MESH
29138,18.477548599243164,Compound::DB08831,False,yes,DB08831,DrugBank
23467,18.47632598876953,Compound::DB01628,False,yes,DB01628,DrugBank
23208,18.475353240966797,Compound::DB01268,False,yes,DB01268,DrugBank
22633,18.47264862060547,Compound::DB00688,False,yes,DB00688,DrugBank
23420,18.47048568725586,Compound::DB01578,False,yes,DB01578,DrugBank
29788,18.47020721435547,Compound::DB11132,False,yes,DB11132,DrugBank
23433,18.46957778930664,Compound::DB01592,False,yes,DB01592,DrugBank
22251,18.4694766998291,Compound::DB00302,False,yes,DB00302,DrugBank
23182,18.464176177978516,Compound::DB01241,False,yes,DB01241,DrugBank
22890,18.463088989257812,Compound::DB00946,False,yes,DB00946,DrugBank
22274,18.462505340576172,Compound::DB00325,False,yes,DB00325,DrugBank
22130,18.462310791015625,Compound::DB00181,False,yes,DB00181,DrugBank
41063,18.46160888671875,Compound::gtopdb:10160,False,yes,gtopdb:10160,gtopdb
22494,18.461015701293945,Compound::DB00549,False,yes,DB00549,DrugBank
36014,18.457416534423828,Compound::MESH:C096918,False,yes,MESH:C096918,MESH
36629,18.453937530517578,Compound::MESH:C400082,False,yes,MESH:C400082,MESH
22417,18.452960968017578,Compound::DB00470,False,yes,DB00470,DrugBank
22340,18.451902389526367,Compound::DB00393,False,yes,DB00393,DrugBank
30780,18.4511661529541,Compound::DB12582,False,yes,DB12582,DrugBank
22424,18.4509334564209,Compound::DB00477,False,yes,DB00477,DrugBank
22367,18.4509220123291,Compound::DB00420,False,yes,DB00420,DrugBank
23183,18.449785232543945,Compound::DB01242,False,yes,DB01242,DrugBank
22601,18.449739456176758,Compound::DB00656,False,yes,DB00656,DrugBank
22127,18.446130752563477,Compound::DB00178,False,yes,DB00178,DrugBank
22703,18.444860458374023,Compound::DB00758,False,yes,DB00758,DrugBank
18067,18.443084716796875,Compound::CHEBI:53498,False,yes,CHEBI:53498,CHEBI
30189,18.440759658813477,Compound::DB11797,False,yes,DB11797,DrugBank
22626,18.439701080322266,Compound::DB00681,False,yes,DB00681,DrugBank
22426,18.439647674560547,Compound::DB00479,False,yes,DB00479,DrugBank
39654,18.436969757080078,Compound::MESH:D012176,False,yes,MESH:D012176,MESH
22831,18.433034896850586,Compound::DB00887,False,yes,DB00887,DrugBank
29541,18.430023193359375,Compound::DB09287,False,yes,DB09287,DrugBank
31901,18.428403854370117,Compound::DB13953,False,yes,DB13953,DrugBank
22732,18.426055908203125,Compound::DB00787,False,yes,DB00787,DrugBank
39719,18.426029205322266,Compound::MESH:D013449,False,yes,MESH:D013449,MESH
25922,18.423503875732422,Compound::DB04557,False,yes,DB04557,DrugBank
22254,18.423160552978516,Compound::DB00305,False,yes,DB00305,DrugBank
34651,18.42242431640625,Compound::MESH:C050414,False,yes,MESH:C050414,MESH
32986,18.421356201171875,Compound::MESH:C008047,False,yes,MESH:C008047,MESH
22776,18.419185638427734,Compound::DB00831,False,yes,DB00831,DrugBank
22759,18.419038772583008,Compound::DB00814,False,yes,DB00814,DrugBank
22914,18.416881561279297,Compound::DB00970,False,yes,DB00970,DrugBank
35980,18.4162540435791,Compound::MESH:C095512,False,yes,MESH:C095512,MESH
27157,18.41598892211914,Compound::DB06755,False,yes,DB06755,DrugBank
22926,18.415746688842773,Compound::DB00982,False,yes,DB00982,DrugBank
22110,18.41451072692871,Compound::DB00160,False,yes,DB00160,DrugBank
22286,18.41358757019043,Compound::DB00338,False,yes,DB00338,DrugBank
22428,18.411651611328125,Compound::DB00481,False,yes,DB00481,DrugBank
34358,18.4114990234375,Compound::MESH:C041930,False,yes,MESH:C041930,MESH
29213,18.407791137695312,Compound::DB08916,False,yes,DB08916,DrugBank
22004,18.405237197875977,Compound::DB00047,False,yes,DB00047,DrugBank
22574,18.40421485900879,Compound::DB00629,False,yes,DB00629,DrugBank
34149,18.404142379760742,Compound::MESH:C036539,False,yes,MESH:C036539,MESH
35049,18.403255462646484,Compound::MESH:C060836,False,yes,MESH:C060836,MESH
39888,18.402069091796875,Compound::MESH:D016202,False,yes,MESH:D016202,MESH
31900,18.401569366455078,Compound::DB13952,False,yes,DB13952,DrugBank
22891,18.40052032470703,Compound::DB00947,False,yes,DB00947,DrugBank
23146,18.399267196655273,Compound::DB01205,False,yes,DB01205,DrugBank
22997,18.399208068847656,Compound::DB01056,False,yes,DB01056,DrugBank
22437,18.397428512573242,Compound::DB00490,False,yes,DB00490,DrugBank
22101,18.396703720092773,Compound::DB00151,False,yes,DB00151,DrugBank
22238,18.395450592041016,Compound::DB00289,False,yes,DB00289,DrugBank
33080,18.39417839050293,Compound::MESH:C009687,False,yes,MESH:C009687,MESH
39391,18.393877029418945,Compound::MESH:D008063,False,yes,MESH:D008063,MESH
26987,18.392908096313477,Compound::DB06480,False,yes,DB06480,DrugBank
37923,18.392459869384766,Compound::MESH:C522988,False,yes,MESH:C522988,MESH
29983,18.391830444335938,Compound::DB11526,False,yes,DB11526,DrugBank
22645,18.391542434692383,Compound::DB00700,False,yes,DB00700,DrugBank
22757,18.3912353515625,Compound::DB00812,False,yes,DB00812,DrugBank
22285,18.390483856201172,Compound::DB00337,False,yes,DB00337,DrugBank
39028,18.388126373291016,Compound::MESH:D001647,False,yes,MESH:D001647,MESH
22985,18.386859893798828,Compound::DB01043,False,yes,DB01043,DrugBank
36436,18.38577651977539,Compound::MESH:C113580,False,yes,MESH:C113580,MESH
22289,18.38241195678711,Compound::DB00341,False,yes,DB00341,DrugBank
31226,18.3822078704834,Compound::DB13242,False,yes,DB13242,DrugBank
22571,18.382068634033203,Compound::DB00626,False,yes,DB00626,DrugBank
17469,18.381532669067383,Compound::CHEBI:26271,False,yes,CHEBI:26271,CHEBI
23016,18.381526947021484,Compound::DB01075,False,yes,DB01075,DrugBank
17705,18.381406784057617,Compound::CHEBI:33848,False,yes,CHEBI:33848,CHEBI
24435,18.380874633789062,Compound::DB02772,False,yes,DB02772,DrugBank
22781,18.377700805664062,Compound::DB00836,False,yes,DB00836,DrugBank
23480,18.3770694732666,Compound::DB01645,False,yes,DB01645,DrugBank
22406,18.3765811920166,Compound::DB00459,False,yes,DB00459,DrugBank
22882,18.37346649169922,Compound::DB00938,False,yes,DB00938,DrugBank
17657,18.368576049804688,Compound::CHEBI:32395,False,yes,CHEBI:32395,CHEBI
23204,18.365869522094727,Compound::DB01264,False,yes,DB01264,DrugBank
36333,18.365711212158203,Compound::MESH:C108606,False,yes,MESH:C108606,MESH
17275,18.364154815673828,Compound::CHEBI:16449,False,yes,CHEBI:16449,CHEBI
39540,18.36347770690918,Compound::MESH:D010716,False,yes,MESH:D010716,MESH
31931,18.362106323242188,Compound::DB14002,False,yes,DB14002,DrugBank
30706,18.361740112304688,Compound::DB12478,False,yes,DB12478,DrugBank
22381,18.361602783203125,Compound::DB00434,False,yes,DB00434,DrugBank
26162,18.361331939697266,Compound::DB04839,False,yes,DB04839,DrugBank
22167,18.36066246032715,Compound::DB00218,False,yes,DB00218,DrugBank
23281,18.359291076660156,Compound::DB01367,False,yes,DB01367,DrugBank
38958,18.35923194885254,Compound::MESH:D000617,False,yes,MESH:D000617,MESH
22123,18.359094619750977,Compound::DB00174,False,yes,DB00174,DrugBank
22149,18.3566837310791,Compound::DB00200,False,yes,DB00200,DrugBank
22281,18.356555938720703,Compound::DB00333,False,yes,DB00333,DrugBank
22619,18.353458404541016,Compound::DB00674,False,yes,DB00674,DrugBank
39821,18.35269546508789,Compound::MESH:D014801,False,yes,MESH:D014801,MESH
30592,18.352012634277344,Compound::DB12319,False,yes,DB12319,DrugBank
39995,18.349689483642578,Compound::MESH:D020106,False,yes,MESH:D020106,MESH
37818,18.34925651550293,Compound::MESH:C517975,False,yes,MESH:C517975,MESH
23737,18.34771728515625,Compound::DB01956,False,yes,DB01956,DrugBank
35313,18.343948364257812,Compound::MESH:C069541,False,yes,MESH:C069541,MESH
22090,18.343616485595703,Compound::DB00140,False,yes,DB00140,DrugBank
38906,18.34284019470215,Compound::MESH:D000001,False,yes,MESH:D000001,MESH
39084,18.34200096130371,Compound::MESH:D002331,False,yes,MESH:D002331,MESH
23176,18.341358184814453,Compound::DB01235,False,yes,DB01235,DrugBank
17598,18.34027099609375,Compound::CHEBI:29987,False,yes,CHEBI:29987,CHEBI
22387,18.337169647216797,Compound::DB00440,False,yes,DB00440,DrugBank
40124,18.334381103515625,Compound::MESH:D059808,False,yes,MESH:D059808,MESH
22816,18.334041595458984,Compound::DB00872,False,yes,DB00872,DrugBank
31349,18.331174850463867,Compound::DB13366,False,yes,DB13366,DrugBank
22920,18.328941345214844,Compound::DB00976,False,yes,DB00976,DrugBank
17820,18.326295852661133,Compound::CHEBI:37628,False,yes,CHEBI:37628,CHEBI
22191,18.32525634765625,Compound::DB00242,False,yes,DB00242,DrugBank
35941,18.32291603088379,Compound::MESH:C093973,False,yes,MESH:C093973,MESH
22588,18.322458267211914,Compound::DB00643,False,yes,DB00643,DrugBank
22962,18.32227897644043,Compound::DB01018,False,yes,DB01018,DrugBank
35649,18.322067260742188,Compound::MESH:C081489,False,yes,MESH:C081489,MESH
26861,18.320335388183594,Compound::DB06243,False,yes,DB06243,DrugBank
22392,18.318784713745117,Compound::DB00445,False,yes,DB00445,DrugBank
26076,18.31827735900879,Compound::DB04743,False,yes,DB04743,DrugBank
23120,18.31827735900879,Compound::DB01179,False,yes,DB01179,DrugBank
22859,18.31812858581543,Compound::DB00915,False,yes,DB00915,DrugBank
22405,18.318073272705078,Compound::DB00458,False,yes,DB00458,DrugBank
27109,18.31791877746582,Compound::DB06702,False,yes,DB06702,DrugBank
25939,18.316190719604492,Compound::DB04576,False,yes,DB04576,DrugBank
22649,18.31489372253418,Compound::DB00704,False,yes,DB00704,DrugBank
17652,18.314172744750977,Compound::CHEBI:31882,False,yes,CHEBI:31882,CHEBI
22183,18.311050415039062,Compound::DB00234,False,yes,DB00234,DrugBank
29453,18.30446434020996,Compound::DB09198,False,yes,DB09198,DrugBank
36787,18.303874969482422,Compound::MESH:C415250,False,yes,MESH:C415250,MESH
35552,18.30206298828125,Compound::MESH:C078049,False,yes,MESH:C078049,MESH
29205,18.301231384277344,Compound::DB08907,False,yes,DB08907,DrugBank
22855,18.300668716430664,Compound::DB00911,False,yes,DB00911,DrugBank
17377,18.29970932006836,Compound::CHEBI:23066,False,yes,CHEBI:23066,CHEBI
27772,18.298173904418945,Compound::DB07392,False,yes,DB07392,DrugBank
30130,18.29468536376953,Compound::DB11724,False,yes,DB11724,DrugBank
17630,18.291637420654297,Compound::CHEBI:30621,False,yes,CHEBI:30621,CHEBI
29150,18.290132522583008,Compound::DB08844,False,yes,DB08844,DrugBank
22464,18.28962516784668,Compound::DB00519,False,yes,DB00519,DrugBank
26113,18.28829574584961,Compound::DB04786,False,yes,DB04786,DrugBank
22468,18.287900924682617,Compound::DB00523,False,yes,DB00523,DrugBank
23320,18.286745071411133,Compound::DB01420,False,yes,DB01420,DrugBank
29651,18.285491943359375,Compound::DB09502,False,yes,DB09502,DrugBank
35190,18.28528594970703,Compound::MESH:C065180,False,yes,MESH:C065180,MESH
34549,18.2843017578125,Compound::MESH:C047426,False,yes,MESH:C047426,MESH
22306,18.28196907043457,Compound::DB00358,False,yes,DB00358,DrugBank
22308,18.280784606933594,Compound::DB00360,False,yes,DB00360,DrugBank
41256,18.278793334960938,Compound::molport:MolPort-046-701-416,False,yes,molport:MolPort-046-701-416,molport
38997,18.2781925201416,Compound::MESH:D001151,False,yes,MESH:D001151,MESH
24240,18.27723503112793,Compound::DB02543,False,yes,DB02543,DrugBank
24262,18.274616241455078,Compound::DB02567,False,yes,DB02567,DrugBank
17784,18.274471282958984,Compound::CHEBI:36467,False,yes,CHEBI:36467,CHEBI
17437,18.27245330810547,Compound::CHEBI:25094,False,yes,CHEBI:25094,CHEBI
22631,18.271469116210938,Compound::DB00686,False,yes,DB00686,DrugBank
22065,18.26891326904297,Compound::DB00114,False,yes,DB00114,DrugBank
22769,18.26752471923828,Compound::DB00824,False,yes,DB00824,DrugBank
34417,18.26736831665039,Compound::MESH:C043877,False,yes,MESH:C043877,MESH
32833,18.265480041503906,Compound::MESH:C005498,False,yes,MESH:C005498,MESH
25648,18.265098571777344,Compound::DB04216,False,yes,DB04216,DrugBank
22847,18.264318466186523,Compound::DB00903,False,yes,DB00903,DrugBank
22229,18.26415252685547,Compound::DB00280,False,yes,DB00280,DrugBank
17528,18.263545989990234,Compound::CHEBI:28044,False,yes,CHEBI:28044,CHEBI
27170,18.26266098022461,Compound::DB06770,False,yes,DB06770,DrugBank
25330,18.262556076049805,Compound::DB03843,False,yes,DB03843,DrugBank
39066,18.262344360351562,Compound::MESH:D002219,False,yes,MESH:D002219,MESH
23643,18.260784149169922,Compound::DB01844,False,yes,DB01844,DrugBank
22144,18.25959587097168,Compound::DB00195,False,yes,DB00195,DrugBank
26831,18.259090423583984,Compound::DB06201,False,yes,DB06201,DrugBank
22228,18.258371353149414,Compound::DB00279,False,yes,DB00279,DrugBank
22938,18.257144927978516,Compound::DB00994,False,yes,DB00994,DrugBank
39769,18.25482749938965,Compound::MESH:D014051,False,yes,MESH:D014051,MESH
40026,18.254667282104492,Compound::MESH:D025101,False,yes,MESH:D025101,MESH
39573,18.254005432128906,Compound::MESH:D011078,False,yes,MESH:D011078,MESH
23039,18.253921508789062,Compound::DB01098,False,yes,DB01098,DrugBank
30414,18.253297805786133,Compound::DB12091,False,yes,DB12091,DrugBank
22792,18.253082275390625,Compound::DB00848,False,yes,DB00848,DrugBank
22865,18.25246810913086,Compound::DB00921,False,yes,DB00921,DrugBank
32902,18.2520751953125,Compound::MESH:C006648,False,yes,MESH:C006648,MESH
22201,18.25101661682129,Compound::DB00252,False,yes,DB00252,DrugBank
31397,18.250036239624023,Compound::DB13415,False,yes,DB13415,DrugBank
33470,18.24995994567871,Compound::MESH:C017953,False,yes,MESH:C017953,MESH
32829,18.2489070892334,Compound::MESH:C005435,False,yes,MESH:C005435,MESH
22104,18.24883460998535,Compound::DB00154,False,yes,DB00154,DrugBank
