head_id,score,head_label,in_testing,is_compound,compound_id,data_source
23451,-9.72336483001709,Compound::DB01611,False,yes,DB01611,DrugBank
17560,-9.72430419921875,Compound::CHEBI:29202,False,yes,CHEBI:29202,CHEBI
22764,-9.725269317626953,Compound::DB00819,False,yes,DB00819,DrugBank
22569,-9.725728988647461,Compound::DB00624,False,yes,DB00624,DrugBank
39499,-9.726699829101562,Compound::MESH:D010118,False,yes,MESH:D010118,MESH
33470,-9.727293968200684,Compound::MESH:C017953,False,yes,MESH:C017953,MESH
36062,-9.727865219116211,Compound::MESH:C098350,False,yes,MESH:C098350,MESH
25555,-9.728821754455566,Compound::DB04106,False,yes,DB04106,DrugBank
35623,-9.729920387268066,Compound::MESH:C080710,False,yes,MESH:C080710,MESH
38431,-9.731407165527344,Compound::MESH:C554127,False,yes,MESH:C554127,MESH
34698,-9.731457710266113,Compound::MESH:C052018,False,yes,MESH:C052018,MESH
31040,-9.731987953186035,Compound::DB12984,False,yes,DB12984,DrugBank
23320,-9.732977867126465,Compound::DB01420,False,yes,DB01420,DrugBank
17918,-9.734638214111328,Compound::CHEBI:47779,False,yes,CHEBI:47779,CHEBI
36048,-9.735692977905273,Compound::MESH:C097921,False,yes,MESH:C097921,MESH
39393,-9.735918998718262,Compound::MESH:D008094,False,yes,MESH:D008094,MESH
22463,-9.736262321472168,Compound::DB00518,False,yes,DB00518,DrugBank
25108,-9.73740005493164,Compound::DB03575,False,yes,DB03575,DrugBank
39055,-9.737936019897461,Compound::MESH:D002122,False,yes,MESH:D002122,MESH
29759,-9.740094184875488,Compound::DB11091,False,yes,DB11091,DrugBank
37149,-9.740876197814941,Compound::MESH:C471405,False,yes,MESH:C471405,MESH
22437,-9.741179466247559,Compound::DB00490,False,yes,DB00490,DrugBank
22279,-9.741843223571777,Compound::DB00331,False,yes,DB00331,DrugBank
37088,-9.743435859680176,Compound::MESH:C464532,False,yes,MESH:C464532,MESH
23060,-9.74483585357666,Compound::DB01119,False,yes,DB01119,DrugBank
23149,-9.744982719421387,Compound::DB01208,False,yes,DB01208,DrugBank
22931,-9.746661186218262,Compound::DB00987,False,yes,DB00987,DrugBank
34398,-9.748577117919922,Compound::MESH:C043211,False,yes,MESH:C043211,MESH
39990,-9.750226974487305,Compound::MESH:D019980,False,yes,MESH:D019980,MESH
38910,-9.750452995300293,Compound::MESH:D000085,False,yes,MESH:D000085,MESH
38097,-9.752117156982422,Compound::MESH:C532453,False,yes,MESH:C532453,MESH
35487,-9.752976417541504,Compound::MESH:C076029,False,yes,MESH:C076029,MESH
22464,-9.754305839538574,Compound::DB00519,False,yes,DB00519,DrugBank
36783,-9.755539894104004,Compound::MESH:C414690,False,yes,MESH:C414690,MESH
22301,-9.756863594055176,Compound::DB00353,False,yes,DB00353,DrugBank
39631,-9.757509231567383,Compound::MESH:D011729,False,yes,MESH:D011729,MESH
39327,-9.76001262664795,Compound::MESH:D006514,False,yes,MESH:D006514,MESH
39681,-9.76028823852539,Compound::MESH:D012838,False,yes,MESH:D012838,MESH
37818,-9.760984420776367,Compound::MESH:C517975,False,yes,MESH:C517975,MESH
22150,-9.762838363647461,Compound::DB00201,False,yes,DB00201,DrugBank
37312,-9.764055252075195,Compound::MESH:C484864,False,yes,MESH:C484864,MESH
39931,-9.764537811279297,Compound::MESH:D017762,False,yes,MESH:D017762,MESH
30016,-9.764697074890137,Compound::DB11588,False,yes,DB11588,DrugBank
22285,-9.766213417053223,Compound::DB00337,False,yes,DB00337,DrugBank
36496,-9.766878128051758,Compound::MESH:C116664,False,yes,MESH:C116664,MESH
22628,-9.766951560974121,Compound::DB00683,False,yes,DB00683,DrugBank
23164,-9.767207145690918,Compound::DB01223,False,yes,DB01223,DrugBank
23106,-9.767501831054688,Compound::DB01165,False,yes,DB01165,DrugBank
17939,-9.76912784576416,Compound::CHEBI:48120,False,yes,CHEBI:48120,CHEBI
22955,-9.77054500579834,Compound::DB01011,False,yes,DB01011,DrugBank
36994,-9.770599365234375,Compound::MESH:C441209,False,yes,MESH:C441209,MESH
39913,-9.773836135864258,Compound::MESH:D017290,False,yes,MESH:D017290,MESH
39894,-9.774151802062988,Compound::MESH:D016284,False,yes,MESH:D016284,MESH
39819,-9.780004501342773,Compound::MESH:D014748,False,yes,MESH:D014748,MESH
23131,-9.782485008239746,Compound::DB01190,False,yes,DB01190,DrugBank
34652,-9.782559394836426,Compound::MESH:C050422,False,yes,MESH:C050422,MESH
36002,-9.782657623291016,Compound::MESH:C096484,False,yes,MESH:C096484,MESH
38460,-9.784358024597168,Compound::MESH:C555877,False,yes,MESH:C555877,MESH
32351,-9.784485816955566,Compound::DB15127,False,yes,DB15127,DrugBank
30150,-9.784524917602539,Compound::DB11748,False,yes,DB11748,DrugBank
32211,-9.784557342529297,Compound::DB14765,False,yes,DB14765,DrugBank
24057,-9.787511825561523,Compound::DB02329,False,yes,DB02329,DrugBank
29370,-9.788359642028809,Compound::DB09093,False,yes,DB09093,DrugBank
32988,-9.78896713256836,Compound::MESH:C008169,False,yes,MESH:C008169,MESH
22241,-9.789620399475098,Compound::DB00292,False,yes,DB00292,DrugBank
35852,-9.792869567871094,Compound::MESH:C089995,False,yes,MESH:C089995,MESH
34996,-9.794215202331543,Compound::MESH:C059514,False,yes,MESH:C059514,MESH
24227,-9.799332618713379,Compound::DB02527,False,yes,DB02527,DrugBank
24435,-9.80039119720459,Compound::DB02772,False,yes,DB02772,DrugBank
30086,-9.800749778747559,Compound::DB11672,False,yes,DB11672,DrugBank
40001,-9.80263900756836,Compound::MESH:D020160,False,yes,MESH:D020160,MESH
34989,-9.803276062011719,Compound::MESH:C059262,False,yes,MESH:C059262,MESH
38871,-9.80410099029541,Compound::MESH:C585120,False,yes,MESH:C585120,MESH
22234,-9.80586051940918,Compound::DB00285,False,yes,DB00285,DrugBank
34982,-9.806767463684082,Compound::MESH:C059048,False,yes,MESH:C059048,MESH
22654,-9.806843757629395,Compound::DB00709,False,yes,DB00709,DrugBank
22154,-9.810196876525879,Compound::DB00205,False,yes,DB00205,DrugBank
22372,-9.811563491821289,Compound::DB00425,False,yes,DB00425,DrugBank
36521,-9.81415843963623,Compound::MESH:C118180,False,yes,MESH:C118180,MESH
23103,-9.814451217651367,Compound::DB01162,False,yes,DB01162,DrugBank
38880,-9.814459800720215,Compound::MESH:C586094,False,yes,MESH:C586094,MESH
38866,-9.818824768066406,Compound::MESH:C584666,False,yes,MESH:C584666,MESH
23527,-9.819649696350098,Compound::DB01708,False,yes,DB01708,DrugBank
39866,-9.821194648742676,Compound::MESH:D015378,False,yes,MESH:D015378,MESH
22165,-9.821273803710938,Compound::DB00216,False,yes,DB00216,DrugBank
39667,-9.82150936126709,Compound::MESH:D012500,False,yes,MESH:D012500,MESH
33720,-9.822864532470703,Compound::MESH:C025703,False,yes,MESH:C025703,MESH
34158,-9.82774543762207,Compound::MESH:C036670,False,yes,MESH:C036670,MESH
23436,-9.829028129577637,Compound::DB01595,False,yes,DB01595,DrugBank
23054,-9.829383850097656,Compound::DB01113,False,yes,DB01113,DrugBank
37886,-9.831124305725098,Compound::MESH:C521104,False,yes,MESH:C521104,MESH
22185,-9.831555366516113,Compound::DB00236,False,yes,DB00236,DrugBank
23003,-9.832612037658691,Compound::DB01062,False,yes,DB01062,DrugBank
39060,-9.832632064819336,Compound::MESH:D002133,False,yes,MESH:D002133,MESH
38995,-9.833467483520508,Compound::MESH:D001128,False,yes,MESH:D001128,MESH
38984,-9.8339262008667,Compound::MESH:D000961,False,yes,MESH:D000961,MESH
33445,-9.834537506103516,Compound::MESH:C017364,False,yes,MESH:C017364,MESH
37866,-9.83525276184082,Compound::MESH:C520255,False,yes,MESH:C520255,MESH
24858,-9.835844993591309,Compound::DB03266,False,yes,DB03266,DrugBank
22217,-9.836871147155762,Compound::DB00268,False,yes,DB00268,DrugBank
38174,-9.837871551513672,Compound::MESH:C540383,False,yes,MESH:C540383,MESH
38443,-9.837947845458984,Compound::MESH:C554738,False,yes,MESH:C554738,MESH
37087,-9.83804702758789,Compound::MESH:C464485,False,yes,MESH:C464485,MESH
22629,-9.838415145874023,Compound::DB00684,False,yes,DB00684,DrugBank
22948,-9.838676452636719,Compound::DB01004,False,yes,DB01004,DrugBank
29338,-9.838903427124023,Compound::DB09061,False,yes,DB09061,DrugBank
22983,-9.839104652404785,Compound::DB01041,False,yes,DB01041,DrugBank
33909,-9.839509010314941,Compound::MESH:C030614,False,yes,MESH:C030614,MESH
22914,-9.840428352355957,Compound::DB00970,False,yes,DB00970,DrugBank
22386,-9.840631484985352,Compound::DB00439,False,yes,DB00439,DrugBank
31025,-9.841511726379395,Compound::DB12961,False,yes,DB12961,DrugBank
26368,-9.842841148376465,Compound::DB05134,False,yes,DB05134,DrugBank
22459,-9.846624374389648,Compound::DB00514,False,yes,DB00514,DrugBank
33452,-9.846839904785156,Compound::MESH:C017610,False,yes,MESH:C017610,MESH
23127,-9.846953392028809,Compound::DB01186,False,yes,DB01186,DrugBank
17270,-9.846973419189453,Compound::CHEBI:16255,False,yes,CHEBI:16255,CHEBI
22254,-9.847698211669922,Compound::DB00305,False,yes,DB00305,DrugBank
21993,-9.847834587097168,Compound::DB00035,False,yes,DB00035,DrugBank
23100,-9.849532127380371,Compound::DB01159,False,yes,DB01159,DrugBank
18170,-9.849841117858887,Compound::CHEBI:63533,False,yes,CHEBI:63533,CHEBI
29427,-9.849994659423828,Compound::DB09152,False,yes,DB09152,DrugBank
22211,-9.851021766662598,Compound::DB00262,False,yes,DB00262,DrugBank
36947,-9.851131439208984,Compound::MESH:C434685,False,yes,MESH:C434685,MESH
36086,-9.85151195526123,Compound::MESH:C099150,False,yes,MESH:C099150,MESH
37018,-9.851554870605469,Compound::MESH:C446540,False,yes,MESH:C446540,MESH
22533,-9.853650093078613,Compound::DB00588,False,yes,DB00588,DrugBank
22985,-9.856669425964355,Compound::DB01043,False,yes,DB01043,DrugBank
38381,-9.858275413513184,Compound::MESH:C551994,False,yes,MESH:C551994,MESH
22105,-9.861970901489258,Compound::DB00155,False,yes,DB00155,DrugBank
17521,-9.863665580749512,Compound::CHEBI:27897,False,yes,CHEBI:27897,CHEBI
35499,-9.865994453430176,Compound::MESH:C076281,False,yes,MESH:C076281,MESH
22575,-9.866263389587402,Compound::DB00630,False,yes,DB00630,DrugBank
34731,-9.866264343261719,Compound::MESH:C052753,False,yes,MESH:C052753,MESH
22642,-9.867216110229492,Compound::DB00697,False,yes,DB00697,DrugBank
34987,-9.867302894592285,Compound::MESH:C059205,False,yes,MESH:C059205,MESH
35698,-9.868695259094238,Compound::MESH:C083418,False,yes,MESH:C083418,MESH
22127,-9.87118911743164,Compound::DB00178,False,yes,DB00178,DrugBank
23297,-9.871255874633789,Compound::DB01395,False,yes,DB01395,DrugBank
25015,-9.87128734588623,Compound::DB03461,False,yes,DB03461,DrugBank
22362,-9.871411323547363,Compound::DB00415,False,yes,DB00415,DrugBank
27206,-9.871493339538574,Compound::DB06812,False,yes,DB06812,DrugBank
22276,-9.872088432312012,Compound::DB00327,False,yes,DB00327,DrugBank
35408,-9.872092247009277,Compound::MESH:C073008,False,yes,MESH:C073008,MESH
22226,-9.872522354125977,Compound::DB00277,False,yes,DB00277,DrugBank
35094,-9.874924659729004,Compound::MESH:C061991,False,yes,MESH:C061991,MESH
31085,-9.875,Compound::DB13063,False,yes,DB13063,DrugBank
17327,-9.876233100891113,Compound::CHEBI:18172,False,yes,CHEBI:18172,CHEBI
22213,-9.876721382141113,Compound::DB00264,False,yes,DB00264,DrugBank
36262,-9.876742362976074,Compound::MESH:C105834,False,yes,MESH:C105834,MESH
31082,-9.877108573913574,Compound::DB13056,False,yes,DB13056,DrugBank
34473,-9.87806224822998,Compound::MESH:C045459,False,yes,MESH:C045459,MESH
35002,-9.881518363952637,Compound::MESH:C059686,False,yes,MESH:C059686,MESH
34310,-9.881654739379883,Compound::MESH:C040791,False,yes,MESH:C040791,MESH
38175,-9.88262939453125,Compound::MESH:C540393,False,yes,MESH:C540393,MESH
22345,-9.88308048248291,Compound::DB00398,False,yes,DB00398,DrugBank
39515,-9.887628555297852,Compound::MESH:D010423,False,yes,MESH:D010423,MESH
39695,-9.88792896270752,Compound::MESH:D012999,False,yes,MESH:D012999,MESH
22972,-9.89238452911377,Compound::DB01029,False,yes,DB01029,DrugBank
26861,-9.895011901855469,Compound::DB06243,False,yes,DB06243,DrugBank
17665,-9.895424842834473,Compound::CHEBI:32590,False,yes,CHEBI:32590,CHEBI
23005,-9.896110534667969,Compound::DB01064,False,yes,DB01064,DrugBank
17468,-9.898503303527832,Compound::CHEBI:26208,False,yes,CHEBI:26208,CHEBI
35748,-9.901432037353516,Compound::MESH:C085611,False,yes,MESH:C085611,MESH
23042,-9.902863502502441,Compound::DB01101,False,yes,DB01101,DrugBank
25806,-9.906560897827148,Compound::DB04422,False,yes,DB04422,DrugBank
23109,-9.908147811889648,Compound::DB01168,False,yes,DB01168,DrugBank
22222,-9.908221244812012,Compound::DB00273,False,yes,DB00273,DrugBank
31920,-9.908514976501465,Compound::DB13987,False,yes,DB13987,DrugBank
39207,-9.908955574035645,Compound::MESH:D004177,False,yes,MESH:D004177,MESH
22692,-9.908963203430176,Compound::DB00747,False,yes,DB00747,DrugBank
22424,-9.910064697265625,Compound::DB00477,False,yes,DB00477,DrugBank
38991,-9.910345077514648,Compound::MESH:D001095,False,yes,MESH:D001095,MESH
39056,-9.910536766052246,Compound::MESH:D002123,False,yes,MESH:D002123,MESH
22987,-9.911744117736816,Compound::DB01045,False,yes,DB01045,DrugBank
36676,-9.912280082702637,Compound::MESH:C403507,False,yes,MESH:C403507,MESH
38975,-9.913307189941406,Compound::MESH:D000806,False,yes,MESH:D000806,MESH
39210,-9.915399551391602,Compound::MESH:D004205,False,yes,MESH:D004205,MESH
22101,-9.915536880493164,Compound::DB00151,False,yes,DB00151,DrugBank
33714,-9.917289733886719,Compound::MESH:C025583,False,yes,MESH:C025583,MESH
22860,-9.917866706848145,Compound::DB00916,False,yes,DB00916,DrugBank
17998,-9.918813705444336,Compound::CHEBI:50978,False,yes,CHEBI:50978,CHEBI
33975,-9.9193115234375,Compound::MESH:C031903,False,yes,MESH:C031903,MESH
30829,-9.920186042785645,Compound::DB12667,False,yes,DB12667,DrugBank
39126,-9.920248031616211,Compound::MESH:D003061,False,yes,MESH:D003061,MESH
22402,-9.92066478729248,Compound::DB00455,False,yes,DB00455,DrugBank
22073,-9.921358108520508,Compound::DB00122,False,yes,DB00122,DrugBank
17698,-9.921928405761719,Compound::CHEBI:33704,False,yes,CHEBI:33704,CHEBI
23183,-9.922103881835938,Compound::DB01242,False,yes,DB01242,DrugBank
22941,-9.92252254486084,Compound::DB00997,False,yes,DB00997,DrugBank
39049,-9.923189163208008,Compound::MESH:D002087,False,yes,MESH:D002087,MESH
26793,-9.923545837402344,Compound::DB06149,False,yes,DB06149,DrugBank
39818,-9.924704551696777,Compound::MESH:D014740,False,yes,MESH:D014740,MESH
22109,-9.926032066345215,Compound::DB00159,False,yes,DB00159,DrugBank
32927,-9.927553176879883,Compound::MESH:C007076,False,yes,MESH:C007076,MESH
22489,-9.928268432617188,Compound::DB00544,False,yes,DB00544,DrugBank
35199,-9.928817749023438,Compound::MESH:C065566,False,yes,MESH:C065566,MESH
36345,-9.932199478149414,Compound::MESH:C108976,False,yes,MESH:C108976,MESH
25984,-9.935348510742188,Compound::DB04630,False,yes,DB04630,DrugBank
22274,-9.935369491577148,Compound::DB00325,False,yes,DB00325,DrugBank
22145,-9.936513900756836,Compound::DB00196,False,yes,DB00196,DrugBank
22715,-9.936838150024414,Compound::DB00770,False,yes,DB00770,DrugBank
22531,-9.936973571777344,Compound::DB00586,False,yes,DB00586,DrugBank
22932,-9.937447547912598,Compound::DB00988,False,yes,DB00988,DrugBank
39707,-9.937593460083008,Compound::MESH:D013311,False,yes,MESH:D013311,MESH
22570,-9.937724113464355,Compound::DB00625,False,yes,DB00625,DrugBank
36433,-9.937984466552734,Compound::MESH:C113054,False,yes,MESH:C113054,MESH
22436,-9.938109397888184,Compound::DB00489,False,yes,DB00489,DrugBank
22999,-9.938411712646484,Compound::DB01058,False,yes,DB01058,DrugBank
23000,-9.93867301940918,Compound::DB01059,False,yes,DB01059,DrugBank
17295,-9.939602851867676,Compound::CHEBI:17087,False,yes,CHEBI:17087,CHEBI
39951,-9.939620971679688,Compound::MESH:D018943,False,yes,MESH:D018943,MESH
23077,-9.940252304077148,Compound::DB01136,False,yes,DB01136,DrugBank
39680,-9.941073417663574,Compound::MESH:D012828,False,yes,MESH:D012828,MESH
39095,-9.942666053771973,Compound::MESH:D002506,False,yes,MESH:D002506,MESH
26470,-9.942682266235352,Compound::DB05311,False,yes,DB05311,DrugBank
34534,-9.942903518676758,Compound::MESH:C047047,False,yes,MESH:C047047,MESH
22544,-9.944049835205078,Compound::DB00599,False,yes,DB00599,DrugBank
17381,-9.945377349853516,Compound::CHEBI:23388,False,yes,CHEBI:23388,CHEBI
22256,-9.946759223937988,Compound::DB00307,False,yes,DB00307,DrugBank
22994,-9.947410583496094,Compound::DB01053,False,yes,DB01053,DrugBank
35111,-9.94930362701416,Compound::MESH:C062701,False,yes,MESH:C062701,MESH
30368,-9.949677467346191,Compound::DB12027,False,yes,DB12027,DrugBank
36333,-9.950414657592773,Compound::MESH:C108606,False,yes,MESH:C108606,MESH
22960,-9.9516019821167,Compound::DB01016,False,yes,DB01016,DrugBank
22861,-9.952380180358887,Compound::DB00917,False,yes,DB00917,DrugBank
22869,-9.952780723571777,Compound::DB00925,False,yes,DB00925,DrugBank
38371,-9.953197479248047,Compound::MESH:C551428,False,yes,MESH:C551428,MESH
22687,-9.954268455505371,Compound::DB00742,False,yes,DB00742,DrugBank
34890,-9.956382751464844,Compound::MESH:C056814,False,yes,MESH:C056814,MESH
34500,-9.957993507385254,Compound::MESH:C046122,False,yes,MESH:C046122,MESH
39342,-9.958653450012207,Compound::MESH:D006862,False,yes,MESH:D006862,MESH
22239,-9.960491180419922,Compound::DB00290,False,yes,DB00290,DrugBank
34594,-9.9608154296875,Compound::MESH:C048931,False,yes,MESH:C048931,MESH
22357,-9.962362289428711,Compound::DB00410,False,yes,DB00410,DrugBank
39506,-9.96505355834961,Compound::MESH:D010232,False,yes,MESH:D010232,MESH
39498,-9.966144561767578,Compound::MESH:D010113,False,yes,MESH:D010113,MESH
34106,-9.966628074645996,Compound::MESH:C034856,False,yes,MESH:C034856,MESH
29236,-9.967156410217285,Compound::DB08946,False,yes,DB08946,DrugBank
39526,-9.9679594039917,Compound::MESH:D010640,False,yes,MESH:D010640,MESH
37034,-9.968597412109375,Compound::MESH:C451081,False,yes,MESH:C451081,MESH
22130,-9.97043228149414,Compound::DB00181,False,yes,DB00181,DrugBank
22927,-9.972268104553223,Compound::DB00983,False,yes,DB00983,DrugBank
39729,-9.972774505615234,Compound::MESH:D013662,False,yes,MESH:D013662,MESH
22934,-9.973484992980957,Compound::DB00990,False,yes,DB00990,DrugBank
22240,-9.974295616149902,Compound::DB00291,False,yes,DB00291,DrugBank
22786,-9.9750337600708,Compound::DB00842,False,yes,DB00842,DrugBank
38671,-9.97618293762207,Compound::MESH:C571878,False,yes,MESH:C571878,MESH
39061,-9.977334976196289,Compound::MESH:D002186,False,yes,MESH:D002186,MESH
39719,-9.978525161743164,Compound::MESH:D013449,False,yes,MESH:D013449,MESH
38236,-9.979927062988281,Compound::MESH:C543534,False,yes,MESH:C543534,MESH
36081,-9.98084831237793,Compound::MESH:C099041,False,yes,MESH:C099041,MESH
34805,-9.981413841247559,Compound::MESH:C054597,False,yes,MESH:C054597,MESH
22119,-9.983098983764648,Compound::DB00170,False,yes,DB00170,DrugBank
35817,-9.984400749206543,Compound::MESH:C088408,False,yes,MESH:C088408,MESH
40026,-9.986348152160645,Compound::MESH:D025101,False,yes,MESH:D025101,MESH
22137,-9.98708724975586,Compound::DB00188,False,yes,DB00188,DrugBank
37420,-9.98742961883545,Compound::MESH:C493250,False,yes,MESH:C493250,MESH
23215,-9.987900733947754,Compound::DB01275,False,yes,DB01275,DrugBank
38934,-9.98853588104248,Compound::MESH:D000324,False,yes,MESH:D000324,MESH
22627,-9.9889497756958,Compound::DB00682,False,yes,DB00682,DrugBank
22093,-9.990185737609863,Compound::DB00143,False,yes,DB00143,DrugBank
29940,-9.991083145141602,Compound::DB11450,False,yes,DB11450,DrugBank
22659,-9.991144180297852,Compound::DB00714,False,yes,DB00714,DrugBank
30774,-9.992142677307129,Compound::DB12574,False,yes,DB12574,DrugBank
32861,-9.995112419128418,Compound::MESH:C005900,False,yes,MESH:C005900,MESH
